saliency,contrast,surr_contrast,surr_candidate_count,surr_blob_prop,close_to_circ,close_to_install,close_to_bend,wavelet_H_1,wavelet_V_1,wavelet_D_1,XDP_order_1,XDP_order_2,XDP_order_3,XDP_order_4,XDP_order_5,YDP_order_1,YDP_order_2,YDP_order_3,contrast_up,contrast_down,contrast_left,contrast_right,response
0.02291290283203125,12266.556711261052,113743.99622783152,1,0.011477777777777778,0,0,0,111.06079416247663,509.303936760752,25.52449803620045,-0.0399029366672039,0.0011778265470638871,-8.701162187207956e-06,0.0,0.0,-0.03181258216500282,0.0010927646653726697,-7.213140179374022e-06,12436.298284306382,12685.42480236322,12499.616969607843,12355.492765902389,0
0.03837199096679687,12194.885232947749,111517.6333972429,0,0.0,0,0,0,254.02214470396083,543.1125573948738,33.900589965367864,0.004178791306912899,-0.00021653981821145862,2.0724767182400683e-06,0.0,0.0,0.07153693586587906,-0.0018177037127315998,1.168054404843133e-05,12175.140056002143,12199.556352396718,12741.33365888169,13362.363710348562,0
0.021061671447753907,13012.612380691477,112727.8778594057,0,0.009,0,0,0,145.80980762623616,317.1190628139533,30.14133374620308,-0.03719189018011093,0.0011107660830020905,-7.722524969722144e-06,0.0,0.0,-0.01461571455001831,0.000732304179109633,-5.129594683239702e-06,12512.749755254477,12735.385755271669,12217.969304493541,12156.629837091028,0
0.02508772277832031,12328.088277069257,121182.75520259886,0,0.0,0,0,0,193.43603593953225,369.00745249926865,28.887713651308594,-0.007244048174470663,0.0002628313086461276,-1.8205183778263745e-06,0.0,0.0,-0.011212247423827648,0.00022874992282595485,-2.0272541405574884e-06,12268.263551447195,12206.757368935807,12400.916180526434,12586.277617338452,0
0.01175489730834961,12780.169349509404,114220.01471049977,0,0.0,0,0,0,130.1210974438811,372.723087559652,26.972207918522372,0.011066374368965626,-0.00024981237947940826,1.2548886161312112e-06,0.0,0.0,0.009936162270605564,0.00027814062195830047,-3.188730715919519e-06,12476.254625938538,12873.590549075121,13610.950876353676,13101.835333956551,0
0.01549102020263672,12342.045545941086,118968.2953956693,0,0.0,0,0,0,170.40613251875652,350.31021966251575,25.124689052802243,-0.006401500198990107,2.0689993107225746e-05,9.321217362412426e-07,0.0,0.0,-0.004149331245571375,0.00018856913084164262,-2.162179498554906e-06,12287.7614509482,12283.689309177957,12856.261220845217,12506.282466544875,0
0.045479754638671877,12293.903718212472,109467.05262320065,0,0.0,0,0,0,174.56087763299087,538.955007398577,45.78755289377234,0.006710105575621128,2.2604037440032698e-05,-6.323134016383847e-07,0.0,0.0,-0.026167314499616623,0.001110884128138423,-8.221172720368486e-06,12435.897298533659,12709.53308930343,13197.768195570377,12094.495017361784,0
0.01934427490234375,12327.358880884216,113085.85786377452,0,0.0,0,0,0,138.97122004213682,394.50475282308076,25.179356624028344,-0.050496745854616165,0.0011219801381230354,-7.0431337917398196e-06,0.0,0.0,0.023799283429980278,-0.0004286373150534928,1.474475766372052e-06,12218.104618509768,12163.339292996652,12100.216168901117,12198.057179163003,0
0.04242354736328125,13074.269993307043,110008.10092708368,0,0.0,0,0,0,140.6307221058045,191.66115934116647,21.377558326431956,-0.00823997426778078,0.00033326237462460995,-2.995403747263481e-06,0.0,0.0,0.01603136770427227,0.00012439736747182906,-1.86103329724574e-06,13091.886375571416,13117.589522548753,12624.559430556435,12329.702600979623,0
0.030764785766601563,12228.447724576135,114246.72526106582,0,0.0,0,0,0,253.48915164164328,409.07425976221,35.8015362798861,0.02822336181998253,-0.0008165223989635706,5.576681360253133e-06,0.0,0.0,0.0657668486237526,-0.0015232199802994728,9.764642527443357e-06,12343.142416269076,12533.849528736237,12839.753424807412,12827.87514093347,0
0.03224893798828125,13254.478056046279,112368.9769838622,0,0.0,0,0,0,213.95385016400152,454.79803209776543,34.86043602710672,0.00035949100856669247,-3.667627606773749e-05,6.495546926998941e-07,0.0,0.0,-0.01943938620388508,0.0008447177824564278,-6.947981091798283e-06,12444.253057203721,13628.914451416678,12666.581110202029,13221.182143315467,0
0.0039245849609375,12855.658811136167,111861.08478061443,0,0.0,1,0,0,139.0305721774891,404.80921432200626,27.7938842193746,0.027016470208764076,-0.0009103625197894871,6.7154310272599105e-06,0.0,0.0,-0.037504877895116806,0.0008607503259554505,-4.563574748317478e-06,12841.793421279655,12848.49349672217,12830.246912905752,12628.058450368702,0
0.015746377563476563,12247.390673300451,111439.8415180955,0,0.0,0,0,0,250.57034940311678,437.03031931434697,33.503731135501916,-0.0015822360292077065,0.0001032383952406235,-7.977802169989445e-07,0.0,0.0,0.00902346707880497,-0.0004110729496460408,2.843855781975435e-06,12325.485196279995,12209.516586949505,12908.771623779754,12394.911130378996,0
0.005223746871948242,12369.584080641092,109988.88427623565,0,0.0,0,0,0,96.73417183188164,408.53824790342463,21.459263733874945,-0.06463097035884857,0.0015101360622793436,-9.710933227324858e-06,0.0,0.0,-0.04687850922346115,0.001326944213360548,-8.350169082405046e-06,12727.858465733278,12355.345653828044,13354.1670253812,12226.844092165733,0
0.014528593444824218,12460.799085231904,112955.27840240698,0,0.011477777777777778,0,0,0,130.79659781508082,307.26495081606686,23.27552362461476,0.0272538922727108,-0.0007823675987310708,5.5445320867875125e-06,0.0,0.0,-0.01125345565378666,0.000514355895575136,-3.2091177217807854e-06,12806.52422659802,12447.348204852884,12587.434308730244,12449.27151851501,0
0.016519918823242188,13375.697419427343,115158.05764412669,0,0.0,0,0,0,177.85176411832413,322.107513107037,25.85053190942112,0.009588002227246761,-0.00034403183963149786,2.83906433651282e-06,0.0,0.0,-0.02005385421216488,-1.3561211744672619e-05,1.5457520703421324e-06,12799.402294945769,13167.633262682337,12478.28764213287,12703.527099904257,0
0.020245721435546874,12289.048413728175,111620.19745497758,0,0.015977777777777778,0,0,0,161.80543872194164,583.5109253475894,35.29872518944559,-0.003233878640457988,0.0001592616899870336,-1.3358587693801383e-06,0.0,0.0,0.011765279807150364,-0.00019649765454232693,1.8025368717644596e-06,12197.199900946689,12519.461666884641,12271.216304037334,14070.587436796875,0
0.0236039794921875,12551.331306315953,108507.19797076071,0,0.05041111111111111,0,0,0,205.75531584870419,653.6874253035621,38.57784338192067,-0.020319756120443344,0.00033744683605618775,-1.469646690566151e-06,0.0,0.0,-0.06446293741464615,0.00130853068549186,-7.36472748030792e-06,12098.333440256214,12102.524593364735,12906.227147742697,12982.867127953437,0
0.01722242889404297,12667.33217168012,111757.57770563103,1,0.0,0,0,0,165.3511415140519,406.9361129219181,28.548204847240402,0.031900372356176376,-0.000645873777102679,4.171555701759644e-06,0.0,0.0,0.037266992032527924,-0.00030359491938725114,1.7208867575391196e-07,13819.35398313866,13678.270765464602,12701.873334805332,12214.203580920062,0
0.027658865356445312,12901.045812106708,114548.39692229965,0,0.0,0,0,0,138.09688627916273,339.3666895851743,26.753504443343502,-0.046751003712415695,0.0008196441922336817,-4.377202913019573e-06,0.0,0.0,0.009648092091083527,-8.459344826405868e-05,9.041657449415652e-07,12716.050956118386,12534.702974927764,12320.8608928714,13261.704211041677,0
0.022116995239257812,12437.584187559178,112442.5900539705,3,0.022955555555555555,0,0,0,137.07206134001197,508.6695882397532,28.735866091002034,-0.00940657313913107,-4.3814798118546605e-05,1.7102238416555338e-06,0.0,0.0,0.014789843000471592,6.064671470085159e-05,-1.6695777276254375e-06,12582.372290851117,12354.3171195635,12253.338815898043,12367.588114193479,0
0.014350479125976562,12289.19872222889,114189.11037750074,0,0.0,0,0,0,207.91524715614295,606.2711851968558,36.86122624113312,-0.050328128039836884,0.0010987200075760484,-6.548923465743428e-06,0.0,0.0,-0.04723018407821655,0.0010100053623318672,-6.043536359356949e-06,12228.710909641968,12660.403435842241,12688.077717559772,12204.33074233302,0
0.015082403564453124,12137.50327708013,112657.49846987626,0,0.0,0,0,0,174.38678275603345,855.5382808501324,45.6042761152943,-0.029661480337381363,0.0006119644385762513,-3.6006206300953636e-06,0.0,0.0,-0.05891411006450653,0.0010194204514846206,-4.990799880033592e-06,12129.475168489185,13639.10384598503,13322.873651803648,12553.843052265793,0
0.018874308776855468,12216.489163559938,110892.51579243322,0,0.0,0,0,0,178.88194430964802,524.0331573478916,37.53331853167264,-0.006445945240557194,0.00018642267968971282,-1.06690538359544e-06,0.0,0.0,0.023770589381456375,-0.0003398786357138306,2.0487566416704794e-06,12706.304784150681,12226.027369511263,12498.007341842876,12310.95406262291,0
0.012297713470458984,12256.88198935394,121097.00302790327,0,0.0,0,0,0,118.57065404222077,348.42789784975605,21.283796653792763,0.0019064147491008043,-2.9231287044240162e-05,-7.474900343140689e-08,0.0,0.0,-0.01777191273868084,0.0001594912464497611,-8.003735274542123e-07,12952.698923357051,12459.25210969181,12432.420127620406,12617.31217901651,0
0.021961013793945314,14096.378531426826,109508.39415042612,0,0.011477777777777778,0,0,0,183.93273226916415,390.7329650797333,30.12059096365808,-0.006813685409724712,0.0002604984038043767,-2.03826107281202e-06,0.0,0.0,0.05450860410928726,-0.0008190057124011219,3.836737505480414e-06,12610.615838959568,12556.97268746553,13155.803262670106,12361.535049208242,0
0.012929104614257813,12828.844476139177,115949.67591823424,0,0.0,0,0,0,121.48868260047931,238.32435880538944,22.726636354727024,0.0475265197455883,-0.001136349979788065,7.007898148003733e-06,0.0,0.0,0.03162496164441109,-0.0006381610874086618,4.372678176878253e-06,12822.709262361775,12395.35940541405,12234.420247499726,12749.457279429098,0
0.018384613037109376,12358.281190714557,114864.88080156199,0,0.0,0,0,0,204.03186025716673,501.57850831151063,33.92639090737476,0.020517639815807343,-0.00047741623711772263,2.9531331620091805e-06,0.0,0.0,0.07751848548650742,-0.001658838358707726,9.93619323708117e-06,12445.436069678444,12169.357681497517,12113.523931400088,13434.3859874219,0
0.025780191040039063,12968.331121081497,116431.74219160745,0,0.0,0,0,0,147.91551642745262,324.1419442158019,24.657656011875904,-0.014544553123414516,0.0006147908279672265,-4.3476939026732e-06,0.0,0.0,0.01844378188252449,-6.238825881155208e-05,-2.29543942964483e-07,12792.594831760227,12993.423957862686,12465.288361753222,12210.961298611915,0
0.023604739379882812,12131.89830749461,113094.4030231242,1,0.011477777777777778,0,0,0,155.25946025927053,416.95143602103116,27.55902755904134,-0.006426941603422165,-7.865824591135606e-05,1.2260386483831098e-06,0.0,0.0,-0.06684139370918274,0.0017582516884431243,-1.0834116437763441e-05,12096.161920819006,12151.855730198524,12578.790193715051,12360.233022802282,0
0.0040912300109863286,13747.468275789433,110438.37816681607,1,0.022955555555555555,0,0,0,162.77131196866358,405.0117282252454,28.591956910991605,0.061445195227861404,-0.001309630461037159,7.671610546822194e-06,0.0,0.0,0.05979154258966446,-0.0009806666057556868,4.217484729451826e-06,13186.171737027858,12441.248763877422,13259.470704079415,12117.052035451565,0
0.01182281265258789,12562.935081356109,111577.46581892941,0,0.011477777777777778,0,0,0,198.75738979972547,618.1969750815674,35.92352989337212,0.025668025016784668,-0.0007049861596897244,4.941283805237617e-06,0.0,0.0,0.0207362063229084,-0.0003787094901781529,2.4681635295564774e-06,13668.321220647049,12233.409566588547,13205.246398945912,12812.517254506829,0
0.0190148681640625,12318.524943595728,115478.75286037738,0,0.0,0,0,0,195.84049632290052,725.3368183127063,53.32447843157963,-0.031157733872532845,0.0008485448197461665,-6.234309239516733e-06,0.0,0.0,0.029047947376966476,-0.0003617015900090337,1.0516921520320466e-06,12078.400378148917,12308.000971552421,12590.035530364748,12262.709707760085,0
0.051593780517578125,12545.797509087097,111913.5498803406,0,0.0,0,0,0,250.65564027166837,339.2893308077931,30.401480227120523,0.018505683168768883,-0.0002825867268256843,1.4744663303645211e-06,0.0,0.0,-0.05431807041168213,0.0016291762003675103,-1.1818368875537999e-05,12293.301867743985,12360.611259155368,13559.765310278726,12734.523722428414,0
0.02880687255859375,12250.517451742526,111965.34904287399,0,0.0,0,0,0,135.0166656379871,260.72495085817934,22.858258901324916,0.03154456615447998,-0.0008464492275379598,5.8240552789357025e-06,0.0,0.0,-0.004843311849981546,0.0005672134575434029,-4.790489583683666e-06,12390.050798058532,12372.823043367085,12744.14934676405,12389.374100616127,0
0.010579603576660157,12789.302640870317,113744.13660171676,2,0.009,0,0,0,122.91867230002121,379.3692133001834,26.962937525425527,0.0032207737676799297,0.0001361072645522654,-1.5023977084638318e-06,0.0,0.0,-0.003474325640127063,0.00017059044330380857,-4.036172640553559e-07,12245.769162394481,12258.08360139143,13046.726534990174,13261.70949539628,0
0.020828207397460937,12265.538559391429,115123.1965026514,3,0.0,0,0,0,132.70926870418663,465.6487410054923,28.332843133014386,0.008569316007196903,-4.723573147202842e-05,-5.840557832925697e-07,0.0,0.0,0.008748025633394718,4.3560263293329626e-05,-5.612142786048935e-07,12333.441181634862,12489.35187800673,12402.99190923336,12591.89473047361,0
0.004321961212158203,12467.014611710283,114178.69576259784,0,0.0045,0,0,0,169.0835592244261,451.4047518580194,31.27698834606683,0.008210425265133381,-0.0002527301840018481,1.9429123767622514e-06,0.0,0.0,0.024167500436306,-0.0009147922392003238,7.720591383986175e-06,12390.113587277925,12279.814532333763,12589.093884868547,12684.87600664682,0
0.02950077819824219,12062.924822810173,112762.20590674366,0,0.0,0,0,0,242.90018526135384,464.32262490643296,37.80872915081913,0.023055996745824814,-0.0005313639412634075,3.214143362129107e-06,0.0,0.0,-0.06310192495584488,0.001631357823498547,-1.0874448889808264e-05,12266.627159867798,12267.997510908672,12677.738167163956,13339.205911413184,0
0.04403935546875,12592.380863570539,113754.61836666301,0,0.0,0,0,0,149.16601489615525,447.3024703710008,31.86691073825638,0.0011590727372094989,0.0001484001986682415,-1.7096670035243733e-06,0.0,0.0,-0.0012122703483328223,0.0005850330926477909,-5.494009656104026e-06,12543.136386448361,12215.41009804366,12583.496691239518,13536.913536812675,0
0.06470953369140625,12696.100089180029,115501.50986355364,0,0.0,0,0,0,194.85186681168855,424.6907698549617,31.404617494884423,-0.00805666670203209,0.0001670122001087293,-9.79684955382254e-07,0.0,0.0,0.049467284232378006,-0.0010505217360332608,5.552994025492808e-06,12843.392340436727,12573.086708119203,12695.983407885631,12690.70223552088,0
0.016820535278320312,12279.602462503039,119821.84631973416,0,0.0,0,0,0,231.04707312580268,338.31457255045933,25.253712598348777,-0.037530750036239624,0.0008160783909261227,-4.78295078210067e-06,0.0,0.0,0.05162211135029793,-0.0013744423631578684,9.599308214092162e-06,12407.002271840931,12258.493697436674,12325.761721845796,13241.49712705478,0
0.027424267578125,13256.477394043513,118837.50525075065,0,0.0,0,0,0,170.7812928865454,359.1855370139505,28.146935890075163,0.008928862400352955,3.743161869351752e-05,-1.3859381624570233e-06,0.0,0.0,-0.019185375422239304,0.0006810466875322163,-5.993169907014817e-06,13112.789484682182,14284.35788266464,12192.393208854606,13638.259120824363,0
0.03607523193359375,13122.170708547674,115768.68872976303,0,0.0,0,0,0,146.96002857920246,285.2441936306505,23.921747427811365,-0.010491155087947845,0.00036380940582603216,-2.8996532819292042e-06,0.0,0.0,0.02724841609597206,-0.00044892512960359454,1.1180177352798637e-06,12452.965690190784,12776.226532484927,12767.441240194103,13593.450923238439,0
0.007026020812988281,12684.040001014444,109313.96361014525,5,0.011477777777777778,0,0,0,135.95587519485875,345.25497824072005,21.071307505705477,0.04823481664061546,-0.0012079993030056357,7.585517323605018e-06,0.0,0.0,-0.006894359365105629,-0.0004455654416233301,5.223495463724248e-06,12906.233977200678,13698.720692061732,12291.147953042288,12365.626910174406,0
0.022843128967285155,12790.822939552052,111684.57003188394,0,0.0,0,0,0,140.4207961806228,338.651738516134,23.452078799117153,0.02234315127134323,-0.0007176260696724057,5.307935225573601e-06,0.0,0.0,-0.03172631561756134,0.0002953180519398302,-2.475737517215748e-07,13179.870099592881,13675.184835599192,13648.159222767938,12473.179514641542,0
0.012396524047851562,12345.561776752571,108666.45061955058,0,0.022955555555555555,0,0,0,150.63698085131688,601.4910639402717,34.2709789763876,-0.02919810824096203,0.0007159684901125729,-4.743155386677245e-06,0.0,0.0,-0.005519419442862272,0.0006840003188699484,-5.9307490118953865e-06,12356.726436237099,12425.862004145616,12599.745633137056,12146.954160609095,0
0.019353761291503905,12155.099006236676,112286.25578586484,0,0.0,0,0,0,207.1448768374444,431.60861900569137,33.21144381083123,0.01948489062488079,-0.0006490466766990721,4.418852313392563e-06,0.0,0.0,0.06409871578216553,-0.0016131619922816753,1.0382704203948379e-05,12647.177782747973,12146.470652809256,12734.652843164396,13714.37315184978,0
0.015669122314453124,12302.384776321647,119334.5852315757,0,0.0,0,0,0,107.41741013448427,314.6005403682582,21.71405075060846,-0.025164084509015083,0.0005636838614009321,-3.072385652558296e-06,0.0,0.0,-0.016453498974442482,0.00013450476399157196,-6.783351409467286e-07,12332.122473839168,12662.23234958048,12152.18302526183,12922.6976095657,0
0.009284054565429687,12262.083354720811,110767.56870000939,1,0.0,0,0,0,135.95955280891448,394.96328943333464,27.459060435491953,-0.040285494178533554,0.0008837507921271026,-5.8621221796784084e-06,0.0,0.0,-0.05460432544350624,0.0011553735239431262,-7.308164185815258e-06,12649.178313593216,12287.512702018592,12677.027168199678,13333.544256625026,0
0.04912955322265625,12591.264290583607,119403.4024778779,0,0.0,0,0,0,162.97852619286996,237.0400809989737,25.317977802344338,0.0006948555819690228,-7.92851369624259e-06,-6.424500611501571e-07,0.0,0.0,0.020561926066875458,-0.00042075730743817985,1.3666476661455818e-06,12708.388536691271,12502.937342714564,12766.408521492132,12787.86553683528,0
0.048390963745117185,12297.853741280345,112483.7226390991,0,0.0,0,0,0,216.97638120311623,297.1005721973622,23.016298572967813,-0.010348057374358177,0.0002736927126534283,-1.6768443629189278e-06,0.0,0.0,-0.05022863671183586,0.0015503173926845193,-1.101795623981161e-05,12158.627496991818,12436.48865861755,12593.42602152441,13474.438246502394,0
0.01838875732421875,12428.775792785556,111266.82749131603,3,0.011477777777777778,0,0,0,120.831494238878,354.15992150439615,23.858960580880307,-0.04779888689517975,0.001266599865630269,-7.921951691969298e-06,0.0,0.0,-0.01209176704287529,0.000659320445265621,-6.240279162739171e-06,13063.621057446853,12248.140883548609,13694.927298338574,12840.014813678416,0
0.03085687255859375,12237.55712493717,110367.20008098325,0,0.015977777777777778,0,0,0,177.49507035408055,495.0156563180604,34.8209706929603,-0.014101717621088028,0.00044475647155195475,-3.478676944723702e-06,0.0,0.0,-0.039478849619627,0.001302663586102426,-8.987683031591587e-06,12348.493610114312,12107.189814858275,12361.790356933889,12375.561166069789,0
0.03050081787109375,12607.149939294366,110657.82452177673,2,0.011477777777777778,0,0,0,142.17067208112934,348.50179339567256,25.64176280991618,0.007785203866660595,-0.00036364581319503486,3.4506426800362533e-06,0.0,0.0,-0.014639376662671566,0.0006894015823490918,-4.814059138880111e-06,12423.056328840417,12572.563294550195,13610.922094446074,12430.320926311482,0
0.020502133178710937,12289.319157456706,120730.89873113355,0,0.0,0,0,0,174.89425376495367,332.51165393110665,28.844410203711924,0.06139383465051651,-0.0014415045734494925,9.222487278748304e-06,0.0,0.0,0.015704283490777016,-6.474020483437926e-05,-7.871273055570782e-08,12426.296220254335,12616.320720169653,12094.592762255317,12566.903262664264,0
0.022882757568359374,13313.5580556677,114196.48968305936,0,0.0,0,0,0,148.61779839575073,307.2332176051282,24.088378940891822,-0.021011346951127052,0.0005442316178232431,-3.9355636545224115e-06,0.0,0.0,0.019498810172080994,-0.00034115990274585783,6.997904051786463e-07,13342.347278048803,13107.42030251754,13640.725504734139,13506.491984603645,0
0.018008670043945314,12803.398026134353,108371.81587683018,0,0.0,0,0,0,166.51501433804702,374.97766600159,28.28869031963127,-0.006250440608710051,0.00010510344873182476,-4.723676738649374e-07,0.0,0.0,0.0002600254665594548,-0.0004906761460006237,4.768677172251046e-06,12507.04871746972,12498.439937623229,12300.105842200559,12209.611846316282,0
0.009380517578125,12486.393639030506,114681.22502889515,3,0.015977777777777778,0,0,0,192.82310546197522,454.2397494715759,33.13231051405863,0.006854312028735876,-0.00012826237070839852,5.598328129963193e-07,0.0,0.0,0.014147331938147545,0.0001455059100408107,-2.498228695912985e-06,12197.540009370845,12115.99727535846,13348.1674747564,12273.561623745009,0
0.0248560302734375,12669.397298176056,120073.22494761457,0,0.0,0,0,0,177.91571037994373,355.67119647224746,28.178005607210743,-0.009409015066921711,-0.00011741388880182058,2.2688316221319837e-06,0.0,0.0,0.037956614047288895,-0.00033757262281142175,1.3092136263992415e-08,13368.078933135901,13408.92891692235,12231.122544901038,12412.58621200743,0
0.011542084503173828,12762.90871829377,118543.18668374978,0,0.0,0,0,0,122.19247112649782,338.48190498164007,21.540659228538008,-0.015312762930989265,0.00032214546808972955,-2.0146658243902493e-06,0.0,0.0,-0.013941959477961063,-6.667673733318225e-05,1.0527946869842708e-06,13047.02206309886,13069.826138500535,14381.26883883163,13707.371484278687,0
0.021842263793945313,12703.023757909652,114314.04933169096,0,0.0,0,0,0,214.79350548841091,462.48810795522087,33.38038346094904,0.019547566771507263,-0.00043050298700109124,2.2979729692451656e-06,0.0,0.0,0.001869365805760026,-0.0005089252372272313,4.877355877397349e-06,12518.156338173294,13104.994418688268,12785.300998768926,13052.559296118792,0
0.027141995239257814,13280.292056064747,113818.6105036835,2,0.0,0,0,0,103.6749728719521,335.831058718517,17.535677916750195,0.051047030836343765,-0.0009248626884073019,4.5232918637339026e-06,0.0,0.0,0.023488491773605347,-0.0008121740538626909,5.036384209233802e-06,12264.465779054648,12698.894618215794,12756.064413768396,12355.001694536817,0
0.024649244689941407,12353.657391494857,109182.25893514097,0,0.0,0,0,0,122.37953260247403,408.450425388443,22.399776784602114,-0.0310928113758564,0.0006435342947952449,-3.6810265555686783e-06,0.0,0.0,0.029285678640007973,-0.001115988940000534,7.94239076640224e-06,12154.094395563334,12400.908901329003,12251.048910287873,12392.406948469916,0
0.02266683349609375,12400.037454563098,110688.852560458,1,0.011477777777777778,0,0,0,196.05738955724166,420.47770452189263,29.7405447159261,0.046217989176511765,-0.0011043448466807604,7.482913588319207e-06,0.0,0.0,0.026579374447464943,-0.0009318616357631981,7.595357146783499e-06,12570.410165811885,13999.723329959295,12503.503568370028,12428.681264214845,0
0.011776694488525391,13880.080821007441,112788.65663384023,1,0.011477777777777778,0,0,0,220.61108313047197,179.58354601688876,17.867568385205644,-0.03844780474901199,0.0006304595735855401,-2.6024699764093384e-06,0.0,0.0,-0.04605879262089729,0.0006715134368278086,-1.9877477370755514e-06,13565.26434542661,13536.109850684423,12718.9960232376,12654.708590130089,0
0.0073712646484375,13121.904469875431,111204.42972189364,5,0.0,0,0,0,114.61893386347651,494.6943500789149,24.606909598728564,-0.02898264117538929,0.0006142957136034966,-3.934032065444626e-06,0.0,0.0,-0.056581005454063416,0.0012140274047851562,-6.444813607231481e-06,12266.116617154477,12548.215719419322,12437.530450059763,12235.222493388144,0
0.03216561279296875,12483.77615800108,111718.42520110651,0,0.0,0,0,0,224.39585557670176,398.907884103586,33.563372893676835,0.031494610011577606,-0.0005080763949081302,2.1684045350411907e-06,0.0,0.0,0.0010096284095197916,-0.0002787663834169507,3.370279046066571e-06,12793.864568301973,13182.975238496521,12437.091097552207,12364.258039606651,0
0.0317963623046875,12577.806393901079,121936.47453424819,0,0.0,0,0,0,185.3085265172653,339.8341507264978,28.07579028273292,0.03927738219499588,-0.0008913534111343324,5.530204362003133e-06,0.0,0.0,0.00045827991561964154,9.85466394922696e-05,-1.7599246575628058e-06,12318.725891439912,12331.519618482635,12267.614679387489,12213.714653224237,0
0.020000628662109374,13199.651615751312,112390.48379260476,0,0.0045,0,0,0,125.10695424315949,338.21258107882386,26.244046944021417,-0.01991337165236473,0.0005803402746096253,-4.713224825536599e-06,0.0,0.0,0.020363695919513702,-0.0006516817957162857,3.7113188682269538e-06,12524.388114125763,12428.610269348292,12128.389050317273,12911.854488383542,0
0.0180833740234375,12577.4930332044,116119.51600637638,0,0.0,0,0,0,160.23732399163438,354.0042372627763,25.27844931952908,-0.005473087541759014,0.00024183705681934953,-1.8303167053090874e-06,0.0,0.0,0.06241895258426666,-0.0012588740792125463,6.426938398362836e-06,12888.502345035275,12661.597637644018,12137.433089434553,13561.851016110106,0
0.024505609130859377,13544.911798183612,116117.92725143275,0,0.0,0,0,0,148.80524184315556,299.7131962393382,23.130067012440747,-0.028002308681607246,0.0008786094258539379,-6.670336006209254e-06,0.0,0.0,0.015032459050416946,0.0001530931331217289,-2.6415025331516517e-06,12724.53488184792,12952.13178863955,12469.715144727932,13182.903481657757,0
0.03298641967773437,13339.779282028818,118737.40062509892,0,0.0,0,0,0,157.41108601366045,449.55672612029736,32.31485726411305,-0.0466841459274292,0.0010035954182967544,-5.809549747937126e-06,0.0,0.0,-0.019988926127552986,-5.0512695452198386e-05,1.803452732929145e-06,12147.93339470112,12592.338532199026,12764.481239067602,12576.071052767535,0
0.031688034057617186,12169.92086451751,109943.29764260388,0,0.0045,0,0,0,175.9644850530925,527.3381268218714,34.22718218024966,-0.018979445099830627,0.0006730622844770551,-5.0536045819171704e-06,0.0,0.0,-0.056871041655540466,0.0011705091455951333,-6.100555310695199e-06,12497.988479511432,13073.562823038785,12984.947284843014,12554.171019082498,0
0.08590635986328125,13724.752831502883,110012.41890312539,0,0.0,0,0,0,242.54896412889505,309.8919166419157,30.232432915661953,-0.015821140259504318,0.00043099315371364355,-3.410346153032151e-06,0.0,0.0,-0.015068198554217815,-0.00010714629024732858,2.638005071275984e-06,13602.827276767457,13819.004470663182,13246.9963925981,13186.971302703456,0
0.04275751953125,12479.153111737949,114941.72558706069,0,0.0,0,0,0,152.74406698788667,330.48865336044446,28.43853020111974,-0.04174618795514107,0.0008544155862182379,-4.788174919667654e-06,0.0,0.0,-0.032875288277864456,0.0005619223811663687,-3.3254850677622017e-06,12672.926430545327,12203.622688346926,12153.17916423548,12286.084552421094,0
0.02268645477294922,14023.342760821435,113438.84260376377,0,0.0,0,0,0,213.3418618086943,335.09811995891596,27.59981883998517,-0.013234677724540234,0.00020798640616703779,-8.39321387502423e-07,0.0,0.0,-0.04523829370737076,0.0006389299524016678,-2.1485686829691986e-06,13720.223948843626,13656.824250602578,13061.557404783402,12317.205425623619,0
0.018133438110351563,12189.402064758147,112392.94338607721,0,0.0,0,0,0,223.0212994312427,450.0994334588748,33.18885355055219,0.03173481673002243,-0.0007266171742230654,4.268969860277139e-06,0.0,0.0,-0.06389672309160233,0.0017743469215929508,-1.2222407349327113e-05,12213.88139983027,12321.15430221859,13026.56970229814,12275.997388966174,0
0.028972662353515626,12937.644543424247,122716.14516701053,1,0.0,0,0,0,162.76593623974279,349.12999011829396,25.253712598348788,0.014615518972277641,-0.00020080638932995498,7.192899715846579e-07,0.0,0.0,0.02602984942495823,-0.0003981243644375354,2.380667183388141e-06,12407.425029484373,12880.876138230193,12198.550861664613,12489.898052451023,0
0.014728109741210938,13203.453403948637,113997.72052806563,1,0.0,0,0,0,121.65422310795465,181.00483418958734,20.340845606808,-0.015935221686959267,0.0007997858338057995,-6.741894594597397e-06,0.0,0.0,0.010027955286204815,0.00015856862592045218,-1.6880209159353399e-06,13205.705961237833,12976.822905689984,12491.987291504309,12266.672209144228,0
0.019370423889160156,12231.997332499184,109714.49042037947,1,0.011477777777777778,0,0,0,142.3753841083493,466.4544457929413,25.529394822439485,-0.028482021763920784,0.0008032541954889894,-5.65847085454152e-06,0.0,0.0,-0.03943285718560219,0.0009657438495196402,-6.8333874878589995e-06,12180.320072849707,12219.116742982504,12210.983921013094,12388.538360469325,0
0.01847850341796875,12230.304427535739,111285.57081115994,0,0.027455555555555556,0,0,0,157.22833714060582,686.2694441689796,38.97114317029975,-0.008279120549559593,0.00025994822499342263,-1.821740056584531e-06,0.0,0.0,0.0416271835565567,-0.0007696144166402519,4.877961146121379e-06,12102.986684598647,12131.297043219069,12208.967631019066,12209.618028911162,0
