saliency,contrast,surr_contrast,surr_candidate_count,surr_blob_prop,close_to_circ,close_to_install,close_to_bend,wavelet_H_1,wavelet_V_1,wavelet_D_1,XDP_order_1,XDP_order_2,XDP_order_3,XDP_order_4,XDP_order_5,YDP_order_1,YDP_order_2,YDP_order_3,contrast_up,contrast_down,contrast_left,contrast_right,response
0.020368240356445313,13466.047909179533,111229.87982106971,0,0.011477777777777778,0,0,0,97.94130895592524,315.9738913264829,20.48169914826405,0.025353316217660904,-0.0004945819964632392,2.8066883714927826e-06,0.0,0.0,0.006986347027122974,-7.281182479346171e-05,-6.517988708765188e-07,13059.361275588228,13142.30291031582,12307.515390550281,12460.562489321737,1
0.045465475463867186,12780.743778112685,110510.17922209277,6,0.0045,0,0,0,119.98958288118182,543.8313157588482,25.10975905897944,0.01243592333048582,-0.0002776682376861572,1.80970869223529e-06,0.0,0.0,0.08179645985364914,-0.0018519351724535227,1.130936016124906e-05,12678.277619564395,12367.432596401895,12560.338090049365,12287.206278880396,1
0.012378472900390625,13822.577286092737,108331.48283680753,9,0.02047777777777778,0,0,0,138.47292154063916,532.5483546120485,26.80951323690902,0.025496361777186394,-0.000548654526937753,3.198711965524126e-06,0.0,0.0,0.07211801409721375,-0.0018851979402825236,1.247305772267282e-05,12270.455641090526,12541.26304123586,12665.835608848947,12327.131879133938,1
0.033129202270507814,12765.542278814753,109417.6127235453,2,0.027455555555555556,0,0,0,124.8699323296045,478.718602103574,25.2487623459052,-0.014602204784750938,0.0003280977834947407,-2.150812633772148e-06,0.0,0.0,0.08803719282150269,-0.0021010716445744038,1.3196777217672206e-05,12247.807895035497,12861.321044735108,12365.52694254383,12524.256508325285,1
0.03160823364257812,13602.091576574747,109872.06070511519,0,0.011477777777777778,0,0,0,86.16263691415207,351.90481667632804,20.952326839756953,0.008579355664551258,4.311868906370364e-05,-1.3036952850598027e-06,0.0,0.0,0.01056357380002737,-2.5823770556598902e-05,1.988564832799966e-07,12693.985994775168,12527.111233452266,12679.083350792203,12598.016703841564,1
0.006092116165161133,14256.597572659462,117431.96375887335,0,0.0,0,0,0,89.68556182574764,339.93161076898986,20.651876428063378,0.024286488071084023,-0.0004297436389606446,2.1445048332680017e-06,0.0,0.0,-0.023660719394683838,0.0006667521083727479,-3.5734576613322133e-06,12284.807156094197,12088.96829021285,12416.948818950794,13159.245132165639,1
0.018174894714355468,13534.233662459912,109446.0491759366,1,0.02047777777777778,0,0,0,106.39196398224821,335.39864340810925,23.499999999999996,0.037917252629995346,-0.0008170006331056356,5.00859960084199e-06,0.0,0.0,-0.07635343074798584,0.0014966813614591956,-8.388084097532555e-06,12706.446469017572,13317.14868564907,12678.780485172698,12271.691919891797,1
0.0450576904296875,13407.384287718103,110769.9574151867,0,0.038933333333333334,0,0,0,97.93492737527303,325.2879493617924,20.229928324143902,0.0077463495545089245,5.228789086686447e-05,-1.430980319128139e-06,0.0,0.0,-0.04859288036823273,0.00093746097991243,-4.777747108164476e-06,12929.583241922668,13679.409976648398,12309.957336528374,12546.893258557984,1
0.022559307861328124,14491.358920804823,109019.52198458213,3,0.027455555555555556,0,0,0,94.40736200106433,363.48968348496504,20.609463845524946,0.024579821154475212,-0.0005584468599408865,3.4174513530160766e-06,0.0,0.0,-0.040848057717084885,0.0008219383307732642,-4.353437361714896e-06,13444.851702259539,12454.12589656941,12547.258192066847,12861.766141419435,1
0.03217369995117188,12582.989049829015,111579.07400775913,0,0.02047777777777778,0,0,0,114.10521460476733,438.9384922742594,23.5796522451032,-0.02175552397966385,0.0007233346113935113,-5.441668690764345e-06,0.0,0.0,-0.04601287841796875,0.000683745602145791,-2.673703647815273e-06,13463.494985574302,13031.089091784872,12539.708813249623,13045.954715882812,1
0.00830420913696289,12953.766199940312,115312.16404568631,4,0.011477777777777778,0,0,0,110.13854910974632,454.6377678987966,23.63260459619295,0.011574414558708668,-0.00025887368246912956,1.9528101802279707e-06,0.0,0.0,0.005622883327305317,0.0004266032774467021,-4.263860773789929e-06,12134.264450779105,12966.005051678598,12618.586083412347,12337.625433232111,1
0.011506124877929687,13545.3401128681,115026.09726350105,6,0.022955555555555555,0,0,0,92.07877062602432,349.22270831090015,21.342445970413056,0.03404517471790314,-0.000616443925537169,3.01895465781854e-06,0.0,0.0,0.024555278941988945,-0.00021375746291596442,4.872449608228635e-07,12770.57153833468,12138.911294897474,12081.375595075375,12993.399319833397,1
0.030316314697265624,13607.333021910643,108841.26010021624,7,0.015977777777777778,0,0,0,107.82624912330023,428.65312316603973,26.0096136072799,0.03273198753595352,-0.0006887100753374398,3.6041165003553033e-06,0.0,0.0,-0.02020247094333172,0.0009421400027349591,-7.380665010714438e-06,13293.475245878537,12218.368791212235,12840.27145398301,12523.97400151123,1
0.007275082397460938,13382.569010473611,108997.8336687684,4,0.015977777777777778,0,0,0,127.31260738827089,514.3340354283392,29.18047292282975,-0.007101896218955517,0.0001225400628754869,-6.472806717283675e-07,0.0,0.0,0.023609597235918045,-0.0003719224769156426,2.562023610153119e-06,12577.4580722425,12870.633873501021,12200.405092657338,12634.935329096335,1
0.029156240844726563,13038.405061352152,109801.77668543287,1,0.036455555555555554,0,0,0,101.7619771820497,414.4906512817871,23.738154940938447,0.001440538908354938,-3.94766429963056e-05,2.9385947186710837e-07,0.0,0.0,0.03534119203686714,-0.0009050894877873361,6.626828962907894e-06,12477.359990752622,12472.547784760893,12657.670625931627,12819.349649176198,1
0.017609251403808594,14000.68459137669,111379.82010213862,5,0.022955555555555555,0,0,0,99.91746594064524,416.77991794231167,23.270152556440202,0.01773795858025551,-0.0003536593576427549,1.985295511985896e-06,0.0,0.0,-0.016952117905020714,0.0005933684878982604,-3.6934429772372823e-06,12115.838241524218,12403.585947966993,12843.8292999182,12356.093253418998,1
0.012902069091796874,12829.200301660645,111030.28010827072,5,0.022955555555555555,0,0,0,122.75891006358766,487.0141168385164,26.902602104629217,0.023453976958990097,-0.0004640234401449561,2.584638650660054e-06,0.0,0.0,-0.0023949509486556053,0.0002870406024158001,-1.8648223658601637e-06,12135.448734896803,12161.647783610171,12155.767518156956,12146.870874785358,1
0.03775703735351563,12872.505034699554,109398.27811498089,5,0.05491111111111111,0,0,0,123.72449232063958,531.6979875831769,26.339134382131846,0.023315036669373512,-0.0005036581424064934,3.2677567105565686e-06,0.0,0.0,-0.014291105791926384,0.0005249569076113403,-3.2204686704062624e-06,12802.689260618323,12187.536588295116,12631.577220501322,12351.376860016708,1
0.028896340942382814,14064.657197973685,113711.05146495375,6,0.038933333333333334,0,0,0,120.8780377074347,499.2238976651659,27.101660465735314,-0.001882220502011478,-0.0001741010055411607,1.797730874386616e-06,0.0,0.0,-0.07640737295150757,0.001899621682241559,-1.1625532351899892e-05,12443.796770746354,12751.479512979147,12324.064672064704,12374.086531191246,1
0.00887439727783203,12695.971841172426,108727.65127691586,6,0.06143333333333333,0,0,0,106.00235846432854,496.69960740874365,25.209125331911075,0.029775088652968407,-0.0003804011212196201,1.003828856482869e-06,0.0,0.0,0.01513671875,0.00011403665848774835,-1.8302424678040552e-06,12444.19926501963,13199.1851603154,12577.205533713866,12447.411964583978,1
0.01063557891845703,12787.445491793695,110159.93256841187,6,0.027455555555555556,0,0,0,131.13733259449805,613.6399595854234,28.635642126552714,0.011019870638847351,-6.024533649906516e-05,-3.0047729637772136e-07,0.0,0.0,-0.011340517550706863,0.0004975099582225084,-3.1523313737125136e-06,12319.347999275713,12262.047746877457,12509.755460852208,12350.836172356205,1
0.018000709533691407,13177.146414007972,111424.07654570986,5,0.0135,0,0,0,109.27717053438016,527.2120066918052,26.504716561397146,-0.02382046729326248,0.0005476875812746584,-3.6202372939442284e-06,0.0,0.0,-0.01725505292415619,0.0005887413281016052,-3.5526725241652457e-06,12192.392084659317,12663.20363809682,12286.714413479735,12120.322046627982,1
0.03922191162109375,13353.313573706355,113734.4591364157,6,0.011477777777777778,0,0,0,112.53999289141616,463.6520786106755,22.918333272731683,-0.01960534229874611,0.0003272219910286367,-1.6718423694328521e-06,0.0,0.0,-0.034440938383340836,0.0006520205643028021,-4.124904990021605e-06,12268.086028046278,12472.78041197647,12543.643042899319,12191.03826805889,1
0.008153459167480469,13199.955894611323,121275.67382351734,2,0.0135,0,0,0,107.6568622986942,363.28088306433085,22.80350850198277,-0.004942324478179216,0.00023051645257510245,-2.0428358311619377e-06,0.0,0.0,-0.05600909888744354,0.0015212652506306767,-9.660026989877224e-06,12404.881632774004,12125.168792862556,12381.97402909304,15566.195199473343,1
0.0299619140625,14739.073179090507,118349.29674666387,3,0.011477777777777778,0,0,0,96.08329719571452,371.0229103438223,22.315913604421407,-0.012211569584906101,0.00032593298237770796,-2.3867894469731255e-06,0.0,0.0,0.03172874450683594,-0.0004220718692522496,1.954295385075966e-06,12232.669924072106,12255.193131462545,12429.867309847956,13145.092758128769,1
0.028925762939453124,13584.549750919205,117003.14400730713,2,0.0045,0,0,0,104.65896999302068,288.4536357891854,20.86863675470921,-0.008070379495620728,0.00018970835662912577,-1.5112502751435386e-06,0.0,0.0,-0.020735565572977066,0.0005434477352537215,-4.4573125705937855e-06,12404.840559947083,12704.051260403648,13400.051152761247,13149.49257900168,1
0.0153945556640625,13210.56748810061,113635.34804297701,5,0.031955555555555556,0,0,0,106.54928437113035,417.8992103366553,22.175436861536692,0.02219342812895775,-0.0006055439589545131,4.144822923990432e-06,0.0,0.0,0.041519515216350555,-0.000597673119045794,2.845450580934994e-06,12441.15072398569,12691.744622716193,12068.903970246747,13154.29275494171,1
0.02573221435546875,13803.468803735068,114837.1277391945,7,0.011477777777777778,0,0,0,99.99249971872891,275.61476738375256,19.3778223750761,0.02281986176967621,-0.0004368384834378958,2.285421942360699e-06,0.0,0.0,0.0012210351414978504,0.00010326684423489496,-1.755780317580502e-06,12662.878508733485,12301.367808589932,12274.103382759973,14239.230969136066,1
0.026235592651367188,13901.875582573244,113475.43820584241,6,0.05243333333333333,0,0,0,114.29348187888932,360.3068137018783,23.579652245103198,0.009936309419572353,3.609481063904241e-05,-1.4561969692294952e-06,0.0,0.0,0.044808223843574524,-0.0007112196180969477,3.6805361105507473e-06,12672.155711979925,12366.381275349248,12106.442838259154,12981.984796326185,1
0.02260269775390625,13262.583311025359,114172.84849415366,4,0.018,0,0,0,104.15013202103972,378.0743974405038,23.070543990118654,0.023601416498422623,-0.0005688382661901414,3.3023054584191414e-06,0.0,0.0,0.016520023345947266,9.786315058590844e-05,-2.0162808596069226e-06,12160.173820918282,12117.804547251762,12266.853076655576,12212.099883834582,1
0.03340349731445313,13634.097770245527,118277.65983753178,5,0.018,0,0,0,119.57633545145964,405.6260593206507,26.879360111431225,0.04408828169107437,-0.0008828443242236972,4.909038125333609e-06,0.0,0.0,-0.017868081107735634,0.0007553166360594332,-5.088161287858384e-06,12370.124530915506,12200.992768565658,12490.430467174787,13833.295863121695,1
0.01814952392578125,12990.267951469865,113030.52888275543,3,0.0045,0,0,0,94.85251709891521,369.64577638598826,20.663978319771825,0.0063009560108184814,-0.0002857405343092978,2.3199190763989463e-06,0.0,0.0,0.030768027529120445,-0.00018553099653217942,-4.091957634955179e-07,13938.87578936853,12498.026494861302,12212.948174836034,12954.044529608664,1
0.017972792053222657,12343.407400122298,111060.82681536012,5,0.027455555555555556,0,0,0,146.62707799039032,688.0563203691978,30.224162519414815,0.0069382344372570515,-0.00010183832637267187,5.636853757096105e-07,0.0,0.0,0.040386974811553955,-0.0004134365008212626,1.0524145181989297e-06,12684.15985272688,12658.937842052572,13226.38400767596,12428.787372170427,1
0.0037076217651367187,13504.581911290139,111992.73061353186,12,0.03585555555555556,0,0,0,101.26450513383257,367.84303717754403,22.483327155917117,0.014283574186265469,-0.0001769141381373629,3.6710247286464437e-07,0.0,0.0,0.02927456609904766,-0.00020530637993942946,2.592786607635844e-08,12246.845904776857,12494.434734257386,12565.722946623291,12864.643298633175,1
0.02185230712890625,12781.225037395901,110161.0697311623,4,0.02497777777777778,0,0,0,95.20504188329524,356.88513558286513,20.371548787463365,0.01098223589360714,-0.00024221721105277538,1.2465236522984924e-06,0.0,0.0,0.024739617481827736,-0.0003799301339313388,2.4669625418027863e-06,12947.151733625391,12403.447577194594,12947.066316688233,12408.925000865423,1
0.023936495971679687,14458.152808145289,108710.81300822966,12,0.015977777777777778,0,0,0,111.55940121746801,353.80856405689224,20.062402647738885,0.030895773321390152,-0.0005706355441361666,2.676984649951919e-06,0.0,0.0,-0.021058134734630585,0.00018742143583949655,-1.7471846547323366e-07,12098.089260078583,13836.610404430996,15230.234798027846,12688.274428004846,1
0.018956288146972658,13222.5091781339,115550.84954555448,2,0.031955555555555556,0,0,0,103.72077901751416,376.1608698416145,21.54065922853801,0.011262147687375546,-0.000343223859090358,2.410012712061871e-06,0.0,0.0,0.054928168654441833,-0.0009138307068496943,4.6018121793167666e-06,13855.134068427888,13310.884558707397,12675.078095574176,13752.79240587241,1
0.024121875,13272.795436452237,114001.27878172952,0,0.0,0,0,0,99.04796817704037,387.5712837659674,20.82066281365702,0.013005430810153484,0.0001110903758672066,-2.361275164730614e-06,0.0,0.0,0.042059168219566345,-0.0006191342836245894,3.005184453286347e-06,12854.331040353625,12123.880692427694,12335.491306028502,13463.973183751723,1
0.028530545043945314,13814.122258447629,113664.07219556271,0,0.022955555555555555,0,0,0,80.36012692872008,352.4822690576081,21.27792283095322,0.011577565222978592,-0.00011231204553041607,-4.883008486444851e-08,0.0,0.0,0.014317545108497143,6.117450539022684e-05,-1.8424040035824873e-06,14252.656257808758,12551.214609981927,14286.37601295289,12543.35522545684,1
0.004648713684082031,12792.686548723126,110208.43870183169,3,0.015977777777777778,0,0,0,94.69952481401374,461.06181798105996,22.605309110914636,0.013855897821485996,-0.00036735026515088975,2.6585671548673417e-06,0.0,0.0,-0.022036414593458176,0.0004694454837590456,-3.5680395740200765e-06,12389.395823882958,12294.111024596685,12341.101441852474,12216.81112243592,1
0.022277255249023437,14072.450847026268,112251.79315168168,0,0.011477777777777778,0,0,0,88.03692407166439,332.9617095102679,19.248376554920156,0.0029303536284714937,0.00014364001981448382,-2.0908623810100835e-06,0.0,0.0,-0.0029586718883365393,0.00029029257711954415,-1.7592365111340769e-06,12486.092038298399,12089.490002865055,12406.946754297305,12111.128689336647,1
0.025549826049804686,13091.56723761405,111910.99151358339,0,0.011477777777777778,0,0,0,104.24490395218369,390.70321217005625,22.135943621178654,-0.024644911289215088,0.0003649981808848679,-1.478727881476516e-06,0.0,0.0,0.018101900815963745,7.310580258490518e-05,-1.9879241790476954e-06,12863.709061409701,12231.698504371792,12357.694653055083,12122.830784641843,1
0.015199923706054688,13362.929273283697,112220.14301495983,0,0.0045,0,0,0,104.26768435138474,520.5850074675604,23.994791101403663,0.024855725467205048,-0.0005235176649875939,2.9640875709446846e-06,0.0,0.0,-0.08490078896284103,0.002172473818063736,-1.4031970749783795e-05,12259.025924094003,12225.816080264189,12917.439288091828,12836.739450135987,1
0.027900552368164064,13531.645383520887,110117.04658676917,0,0.011477777777777778,0,0,0,81.42174156820771,344.38278121880603,19.27433526739639,0.024804484099149704,-0.00041839867481030524,1.905699150483997e-06,0.0,0.0,-0.020307624712586403,0.00010789503721753135,-1.0528974314638617e-07,12102.23463283411,12613.443304795945,13149.374347253088,12691.456441058446,1
0.03261322021484375,13717.66604563038,113226.90074147389,0,0.011477777777777778,0,0,0,77.84439607319207,276.6292645401061,18.834808201837365,0.025749702006578445,-0.0005114258965477347,2.710220314838807e-06,0.0,0.0,0.03543533384799957,-0.0008853180333971977,4.643749889510218e-06,12918.620062608185,12745.341907619551,12651.97370879407,12786.610980883042,1
0.02330393981933594,16126.08130861672,111796.91891413722,0,0.011477777777777778,0,0,0,66.87862139727464,316.3475146101199,17.88155474224767,0.009297393262386322,-0.00015107879880815744,5.876792670278519e-07,0.0,0.0,-0.05895806849002838,0.0009567016386426985,-3.7769373193441425e-06,13444.330709048849,13533.197796658285,12099.863320625665,12501.821915965751,1
0.03369764099121094,13557.11420864641,114158.001678806,1,0.022955555555555555,0,0,0,82.77529824772606,350.29095049686913,18.887826767524103,-0.010904581286013126,0.00020627109915949404,-1.1183303740835981e-06,0.0,0.0,0.03269744664430618,-0.0006808213074691594,2.948823293991154e-06,12532.685997365765,12154.271013800275,16476.290831319828,12247.10856782639,1
0.012529158020019531,13463.873083872415,122899.03965655425,0,0.022955555555555555,0,0,0,91.30580485379889,310.441218268451,20.633710281963346,0.005123339127749205,0.00016994902398437262,-1.98562065634178e-06,0.0,0.0,0.03418403118848801,-0.0002506435848772526,-3.582670444757241e-07,12470.742526846196,13273.362197949593,12903.356108244216,12205.217662433637,1
0.01283619384765625,13046.240437121838,112769.2529990334,0,0.0045,0,0,0,105.61723344227495,349.11172996621013,20.976176963403024,0.030237728729844093,-0.0006559545290656388,3.876885330100777e-06,0.0,0.0,0.007852013222873211,0.0002798190398607403,-2.7301459795125993e-06,12380.054300596998,12231.378127578515,12498.717714749333,12538.199262404207,1
0.023470301818847655,14388.835611657743,110021.88210064029,0,0.0,1,0,0,92.81567755503379,337.0901214808883,18.674849396983095,-0.018559003248810768,0.000420022668549791,-2.98119334729563e-06,0.0,0.0,0.023263482376933098,-8.820776565698907e-05,-6.216349675014499e-07,12303.24899219458,13988.608943136502,12703.317559226667,13923.159994759606,1
0.02544725646972656,14380.920866684488,118091.0641422186,0,0.0,1,0,0,79.67590601932305,286.97952888664383,16.16322987524461,0.01683993451297283,-0.00022804588661529124,5.501472628566262e-07,0.0,0.0,0.04191909730434418,-0.0011803405359387398,7.480749445676338e-06,13442.446757544807,13018.792843993147,13157.782229478285,12776.723906925294,1
0.020640171813964842,13554.414253062696,121919.78068570813,0,0.0,0,0,0,101.43470806385753,255.41534801182175,17.832554500127003,0.04075685888528824,-0.0006881363224238157,3.4383106140012387e-06,0.0,0.0,0.010374109260737896,-0.00030967919155955315,1.2790837899956387e-06,13276.632690680173,12610.349497140549,13424.481516064585,12647.433259814068,1
0.017952197265625,13621.419167806609,111612.75547002224,0,0.0,0,0,0,111.09005356016353,301.3768405169847,19.44222209522357,0.03720802068710327,-0.000523598282597959,2.0488794234552188e-06,0.0,0.0,0.007801651488989592,-0.0005536390235647559,3.934479991585249e-06,12788.121193904433,13088.766901301544,13080.59069905101,12228.767846804098,1
0.0281928955078125,12731.435591641375,110607.05800305856,0,0.0,0,0,0,135.7276685130928,391.9336678572027,22.82542442102666,-0.0035231877118349075,0.00029345674556680024,-2.557510242695571e-06,0.0,0.0,0.013482299633324146,-0.00033159716986119747,1.2050946907038451e-06,12210.447738940738,13935.04476524196,12527.287101967886,13612.091818847473,1
0.035761962890625,13804.420768655655,111246.72859603402,1,0.0,0,0,0,120.93800064495859,335.8005360329254,22.427661492005804,-0.01277976855635643,0.0005427810247056186,-4.430364242580254e-06,0.0,0.0,0.005760908126831055,-0.0001700195571174845,3.3797263654378185e-07,12833.890272098117,13498.152141371454,12876.762434338503,12506.590652131972,1
0.022631146240234375,15920.979570293091,111176.85587286636,1,0.011477777777777778,0,0,0,103.57605900979244,303.4666373755112,20.273134932713283,0.04089055210351944,-0.0005196136189624667,1.5686237020418048e-06,0.0,0.0,0.02194387838244438,-0.00013459590263664722,3.7560447196938185e-08,13672.804957985434,12931.252061536625,12218.75671159567,13080.094695925818,1
0.003569463348388672,12368.579469419326,110270.02946423988,3,0.0045,0,0,0,119.86763533164407,443.5642569008464,22.477766792989023,-0.005922643933445215,6.882513116579503e-05,1.8814310465131712e-07,0.0,0.0,0.015885259956121445,9.047576895682141e-06,-7.308856311283307e-07,12258.806335491474,12420.543680734128,12913.702986370303,12654.865554661952,1
0.019420826721191407,13128.646541864813,109628.16308844514,2,0.011477777777777778,0,0,0,125.66324044843027,415.1051071716657,24.500000000000004,-0.023234082385897636,0.0008633123361505568,-6.9358397922769655e-06,0.0,0.0,-0.0028576017357409,0.00014165854372549802,-2.3912542701509665e-07,12263.001151878285,14146.937515456939,12192.006767166495,12555.561765385404,1
0.02132701873779297,13044.349678212971,109485.49524315448,5,0.011477777777777778,0,0,0,106.81175028993769,350.4835944805406,21.488368946944302,-0.003489942755550146,0.00023075206263456494,-2.814286062857718e-06,0.0,0.0,0.01689537614583969,9.075553862203378e-06,-8.442386274509772e-07,12806.01205456183,13159.42461718085,13377.136121814496,12320.533942135242,1
0.014716838073730469,15935.501006735502,110523.29518784402,1,0.0045,0,0,0,106.0035376768153,265.23338779271364,19.1768089107651,0.02832730859518051,-0.00022749556228518486,-5.881089464310207e-07,0.0,0.0,0.014702405780553818,0.00013620207027997822,-3.3253018045797944e-06,13175.57293798875,14793.879512309044,12770.597142833312,12373.97113550332,1
0.020788127136230468,13761.632805273113,109869.35528623441,3,0.011477777777777778,0,0,0,129.35223229616102,374.56374624354663,22.090722034374526,0.031523335725069046,-0.000679548888001591,4.379337951831985e-06,0.0,0.0,-0.03264409303665161,0.0011878424556925893,-8.738305950828362e-06,12314.1122620599,12989.519143918955,12725.607881691341,12244.413844778974,1
0.027497259521484376,13150.174040635273,111316.41146844818,5,0.022955555555555555,0,0,0,113.09067158700582,343.82481004139305,20.506096654409884,0.00529972231015563,0.0002445303543936461,-2.8430270049284445e-06,0.0,0.0,0.00942582543939352,0.00028129012207500637,-3.101634774793638e-06,12388.847457147791,12184.699307394307,13038.522094474456,12115.62707640856,1
0.008449734497070312,16742.920127677433,110468.23827008458,4,0.011477777777777778,0,0,0,130.0355720562647,265.88390323598003,18.364367672206953,0.04289140924811363,-0.0005835166666656733,1.7767350755093503e-06,0.0,0.0,-0.0016805540071800351,-6.41703954897821e-05,8.406293545704102e-07,12903.049195331743,12900.018376325135,12289.18243056283,13134.970228640726,1
0.011122005462646484,13264.05981570091,110022.0906223985,4,0.011477777777777778,0,0,0,104.21012426823029,424.8714511472853,21.971572542719837,-0.0050019253976643085,0.0005844897241331637,-5.7078527788689826e-06,0.0,0.0,-0.06447026878595352,0.001354268635623157,-7.852151611587033e-06,12211.432408642724,12309.55933531307,12688.689767764055,12321.878757698227,1
0.02220185241699219,13335.348593108587,109881.1995951445,5,0.011477777777777778,0,0,0,105.89617556833676,441.0566856992421,22.06807649071391,0.03128158673644066,-0.000711146742105484,4.08353980674292e-06,0.0,0.0,-0.02551628276705742,0.0003663080569822341,-7.743450964881049e-07,12302.005543917752,14053.204479302152,12372.507821211882,12248.548157548028,1
0.02617998046875,14499.410772890067,112208.63209247316,3,0.0,0,0,0,125.07297869643948,314.7256741989761,21.219095173922938,0.04397597163915634,-0.0006156914168968797,2.128120058841887e-06,0.0,0.0,-0.03281974419951439,0.0012049825163558125,-8.704697393113747e-06,13135.96548253883,12402.986518554275,13072.33577530108,12122.674912572109,1
0.009311524963378906,16416.390421826414,112413.80273746006,1,0.011477777777777778,0,0,0,120.39518262787762,265.6539101914369,19.6468827043885,0.02947882004082203,-0.00032397176255472004,2.985569835800561e-07,0.0,0.0,-0.008686363697052002,0.000880288949701935,-8.170914043148514e-06,12812.548900786054,12385.766209424599,12702.263645154726,12444.851581725567,1
0.006706295776367188,15709.705195688091,111477.62579078267,3,0.011477777777777778,0,0,0,94.63746615373852,222.76501071757212,17.923448328934928,0.019634120166301727,-8.398772479267791e-05,-1.1760049574149889e-06,0.0,0.0,0.0744033083319664,-0.0013663152931258082,6.6733991843648255e-06,12793.909240939403,12529.928985761882,12486.39960072814,13368.922097887855,1
0.010314392852783204,16332.492807993889,112505.07689397356,5,0.0,0,0,0,122.00307373177121,252.5980007838542,19.38427197498013,0.04770958423614502,-0.0007661354611627758,3.0466353564406745e-06,0.0,0.0,0.07286933064460754,-0.0012225183891132474,5.367580797610572e-06,12496.980288700302,12960.965371427968,12999.782345001135,12440.046534387782,1
0.019706857299804686,12643.102302031806,108667.43082395155,4,0.0,0,0,0,134.57618660075045,261.12592747561473,20.018741219167612,-0.04456273466348648,0.001287833321839571,-9.745755050971638e-06,0.0,0.0,0.0031049526296555996,0.00039250036934390664,-3.3249395983148133e-06,12737.125299927953,12250.64661016393,12125.020912020935,12134.743676014446,1
0.01656525115966797,14285.773846875387,109155.4590100667,4,0.022955555555555555,0,0,0,129.875902306779,301.53067837286477,21.23087374556215,0.03760739415884018,-0.0007829517708159983,4.071411694894778e-06,0.0,0.0,0.017740702256560326,0.00015831277414690703,-2.850128566933563e-06,12997.32563425517,12224.684530580793,12452.629884463753,13044.921356882587,1
0.016234712219238282,12921.587208347379,108867.80015736319,4,0.0045,0,0,0,118.65601543958908,277.28550268631074,21.195518394226642,0.022306425496935844,-0.00033572781831026077,2.018624400079716e-06,0.0,0.0,-0.018082277849316597,0.001002456876449287,-8.15984185464913e-06,12467.475630473884,12382.748616463008,14412.30785203825,12345.849814257284,1
0.02214086151123047,15016.50785024788,114092.85958348689,2,0.0,0,0,0,132.81942628998218,220.72833982069452,17.691806012954128,0.057679109275341034,-0.0008768797270022333,3.576385552150896e-06,0.0,0.0,-0.004690030589699745,0.0005985683528706431,-5.175977094040718e-06,12409.540918218134,12144.830830770232,14317.03064143157,13000.568371108997,1
0.0151673828125,13729.44987820486,111005.57529311735,1,0.0,0,0,0,145.1817826037413,363.07127399451474,22.643983748448516,0.017529547214508057,-0.00037216750206425786,1.7070466356017278e-06,0.0,0.0,0.04662515968084335,-0.0012729938607662916,7.671297680644784e-06,12793.918084408666,12395.409586057607,13184.434068531673,12569.835442148715,1
0.025396200561523436,13590.294071197224,113043.52955138727,2,0.011477777777777778,0,0,0,132.31496514000224,231.03733464529063,17.69887002042787,0.0277415681630373,-0.00023709802189841866,-8.299178944071173e-08,0.0,0.0,-0.005021561402827501,0.0005825770786032081,-4.941825409332523e-06,12298.9963412194,14999.135629660004,13304.384986204375,12369.113133257666,1
0.03531748046875,14488.231558949297,113281.4240843608,6,0.0,0,0,0,123.03353201465039,232.93615004975078,18.980252896102314,-0.00994942244142294,0.00039578069117851555,-3.4760953440127196e-06,0.0,0.0,0.018454881384968758,0.00016618323570583016,-3.1612680686521344e-06,12449.808364567554,12418.439971608359,13165.078373842085,12396.966667991846,1
0.01212874298095703,12944.540117147371,113142.16852203409,7,0.0045,0,0,0,143.24018290968496,236.72716362935626,18.861336113860023,0.03115656040608883,-0.0005368562997318804,2.1861621917196317e-06,0.0,0.0,-0.033892273902893066,0.0009759119129739702,-5.9085436987516005e-06,12386.68978369666,12997.190518403238,13019.624531698046,13553.649920373378,1
0.006172408676147461,13870.417809545994,117190.65531440711,2,0.0,0,0,0,141.85556034220164,296.1351043020736,20.591260281973998,0.03634319081902504,-0.0008823110838420689,5.772399163106456e-06,0.0,0.0,-0.012545780278742313,0.0007506499532610178,-6.746855888195569e-06,12889.52833720501,12973.890036354069,13500.436881044172,12182.357873109499,1
0.017369718933105467,15086.236696818944,114258.17304796632,4,0.0,0,0,0,110.13741416975434,275.9406639116461,20.1059692628831,0.01692228950560093,-0.00021021337306592613,2.4044152269198094e-07,0.0,0.0,0.03303055465221405,-0.00020677094289567322,-4.6875379666744266e-07,12950.149051004291,12624.753857590738,12688.31354427174,13980.643872604998,1
0.0030067523956298827,12110.71340956562,112000.38731881668,6,0.011477777777777778,0,0,0,126.09817603756213,374.173422359205,21.27792283095321,-0.07358000427484512,0.001619708607904613,-1.0148005458177067e-05,0.0,0.0,0.019464615732431412,0.00010578182991594076,-2.483313892298611e-06,12660.612744718786,14148.203852559252,12514.255211176067,12392.331458865685,1
0.013492630004882813,15401.82853066039,111648.21316630706,4,0.011477777777777778,0,0,0,104.97261547660896,325.81781719236903,20.105969262883104,0.016448138281702995,-0.00016415957361459732,-1.158718134774972e-07,0.0,0.0,0.006335044279694557,0.0002126486215274781,-2.350622480662423e-06,13086.985164475447,14758.00972805335,12716.275840307077,12347.197631247986,1
