saliency,contrast,surr_contrast,surr_candidate_count,surr_blob_prop,close_to_circ,close_to_install,close_to_bend,wavelet_H_1,wavelet_V_1,wavelet_D_1,XDP_order_1,XDP_order_2,XDP_order_3,XDP_order_4,XDP_order_5,YDP_order_1,YDP_order_2,YDP_order_3,contrast_up,contrast_down,contrast_left,contrast_right,response
0.022764881896972657,14892.752515074631,113932.5103644303,4,0.0,1,0,0,32.615180514600866,409.9082214349939,15.0582203463756,-0.021849077194929123,0.0006907755159772933,-4.9081713768828195e-06,0.0,0.0,-0.01825244538486004,7.258578989421949e-05,4.2982449599549e-08,12812.208940468881,13728.159794167386,14228.439352411351,13237.430815014211,0
0.004279200744628907,13809.899074014163,113580.08419606218,0,0.0,1,0,0,34.53621287865825,400.7826717811039,14.958275301651591,0.05455191433429718,-0.0009218424092978239,4.676169737649616e-06,0.0,0.0,0.008040295913815498,0.00029818742768839,-3.1859628961683484e-06,13359.450899084046,12674.178075353631,14405.690516723875,13350.670200670986,0
0.012632402801513672,14006.25731565096,118286.90606289003,3,0.0,1,0,0,37.85828839237189,427.8904649556941,15.206906325745543,0.007345075253397226,6.331985332508339e-06,-1.190558009511733e-06,0.0,0.0,0.01646711677312851,0.0001420376793248579,-2.426040055070189e-06,12688.278471910624,12972.32823037042,12996.708787704953,13497.387197408103,0
0.012110992431640625,13879.40097861841,119982.20106829448,4,0.0,1,0,0,34.15772240650713,375.7309542744649,14.958275301651586,0.03203529864549637,-0.0006487818318419158,3.2000928058550926e-06,0.0,0.0,0.003311741631478071,-0.0006609683041460812,6.355601726681925e-06,12544.518110663212,14432.735731239132,13517.456439536854,13806.456436384846,0
0.020073446655273438,13647.798933333588,118294.1888679911,4,0.0,1,0,0,42.98546265890365,386.3699651888071,15.091388272786563,0.051216356456279755,-0.0012817023089155555,8.082425665634219e-06,0.0,0.0,-0.010801587253808975,0.00024978199508041143,-2.5466645183769288e-06,12480.155323848572,13056.596293227887,13794.351316488082,14498.020852113477,0
0.012231669616699218,13865.662732362398,118856.57876428726,1,0.0,1,0,0,35.92352989337212,373.47757630144287,14.983324063771704,0.06278592348098755,-0.0011888707522302866,6.5948906922130845e-06,0.0,0.0,-0.021944791078567505,0.0003703916445374489,-2.55274403571093e-06,13586.845456603489,12562.733825975845,13402.361936906243,13610.843457229508,0
0.023475343322753906,14136.408089348466,113636.20427922157,0,0.0,1,0,0,30.01249739691784,301.62020820893287,15.024979201316723,-0.02010469324886799,0.0007476195460185409,-6.3225334088201635e-06,0.0,0.0,-0.043534744530916214,0.0009885099716484547,-5.0924641072924715e-06,13011.206179685585,13520.507973147165,13341.208393552037,13509.519565670784,0
0.005745018768310547,14459.425137053682,120404.97208280399,4,0.0,1,0,0,45.07493760395016,370.9470986542421,15.223337347638335,-0.04492251202464104,0.0011732381535694003,-7.646037374797743e-06,0.0,0.0,0.028372537344694138,-0.0008653018157929182,5.269308530841954e-06,12234.01334561917,12678.218497128588,13439.534613968319,13973.712230442334,0
0.008932028961181641,12936.614061684486,114633.78390600806,0,0.0,0,0,0,84.0119039184329,374.8332962798263,28.42534080710379,-0.00045718607725575566,5.6648616009624675e-05,-7.282987439793942e-07,0.0,0.0,-0.019677286967635155,0.0005207816138863564,-2.5719953100633575e-06,12046.649553181254,12435.945107354257,12583.54824242277,13310.558417732025,0
0.011471434783935548,13828.978679576048,123932.33159966585,4,0.0,1,0,0,37.72598573927524,390.3616912556867,15.107944929738133,0.037056948989629745,-0.0009736900683492422,6.288492386374855e-06,0.0,0.0,-0.04454660788178444,0.0013209179742261767,-8.554436135455035e-06,13716.521162790716,13689.213038698035,12168.088422499965,14291.38766104705,0
0.006747898101806641,14116.273141181422,120221.23846750507,3,0.0,1,0,0,36.41085003127502,438.23367054574896,15.091388272786576,-0.0431903675198555,0.0011225291527807713,-7.416681000904646e-06,0.0,0.0,-0.01317102462053299,0.000741385156288743,-5.760871772508835e-06,12690.968709067569,12202.788023975354,14587.320188369466,14021.091434754226,0
0.015497238159179687,14168.159072592287,114201.97108178519,4,0.0,1,0,0,39.01281840626231,434.2867716152543,15.198684153570657,-0.031285159289836884,0.0008087737369351089,-5.373081876314245e-06,0.0,0.0,0.06159057095646858,-0.001460839994251728,8.736737072467804e-06,12348.39067963621,12431.110323011195,13584.939692565693,14778.859491788482,0
0.01855937805175781,13187.621347577617,122022.9796815023,2,0.0,1,0,0,37.80542289143187,382.34441280081495,15.402921800749352,0.0438598170876503,-0.0012111333198845387,8.105746019282378e-06,0.0,0.0,-0.04247157648205757,0.0004852223501075059,-1.1609591865635593e-06,13437.113389699774,12885.099035133038,13498.572710265633,13548.873952097707,0
0.021447679138183594,14214.760118997508,125743.79972862088,4,0.0,1,0,0,31.531730050855128,364.01133224118183,14.499999999999993,0.04637034982442856,-0.0012027706252411008,7.5641778494173195e-06,0.0,0.0,0.021159380674362183,2.0733265046146698e-05,-1.5124202263905318e-06,12714.977935533552,12757.946742529497,13714.218615025864,15122.676719851028,0
0.0107886474609375,13468.923003824506,121702.51984915315,1,0.0,1,0,0,34.992856413845395,395.5963852210989,14.882876066137216,-0.038342222571372986,0.0010916693136096,-7.341415766859427e-06,0.0,0.0,-0.03839217498898506,0.0013724197633564472,-1.0353368452342693e-05,12821.90190515405,12440.646227990259,13791.837603304944,14302.690787646745,0
0.011189193725585937,13407.284986708655,116038.62624508527,0,0.0,1,0,0,35.61951712193753,387.38191749228565,14.274102423620194,-0.03553004935383797,0.001015478977933526,-6.8746662691410165e-06,0.0,0.0,-0.07001765072345734,0.001873987028375268,-1.225565210916102e-05,13107.483741310092,12183.455142108607,14145.69476193274,14093.439867545905,0
0.011702230072021485,13877.956916075178,113028.29622644198,0,0.0,1,0,0,32.88236609491477,408.19143793078274,14.396180048887967,-0.000924790627323091,0.00029596954118460417,-2.693687065402628e-06,0.0,0.0,-0.06820855289697647,0.0019096037140116096,-1.342658833891619e-05,12882.177010844947,12505.131025848008,14392.85874413638,13921.58667685655,0
0.017446205139160155,12939.768928265663,120931.75074216214,0,0.0,0,0,0,90.37422198835242,387.3247991027686,29.266021253323796,0.01620609313249588,-0.0003337319940328598,1.9706369585037464e-06,0.0,0.0,0.006393410265445709,-0.00015899105346761644,1.947693817783147e-06,12533.220278519926,12699.198171281027,12247.052317766724,12810.03986796978,0
0.009980337524414063,13717.419874477855,115991.89024517508,1,0.0,1,0,0,28.974126388900835,468.34655971833513,14.370107863199904,0.04350059852004051,-0.0006864586612209678,3.257603793827002e-06,0.0,0.0,0.039057932794094086,-0.0006056418060325086,2.1848820779268863e-06,13229.062189079461,13499.336360737469,12870.680414632427,13009.743539970214,0
0.004493685531616211,12397.969137171513,118487.5211303485,1,0.0,0,0,0,94.32523522366643,230.66480008878685,31.500000000000004,-0.019055036827921867,0.0004772193497046828,-3.3151866318803513e-06,0.0,0.0,0.06676842272281647,-0.001915325061418116,1.3306998880580068e-05,12218.885016264132,12273.129013260663,12514.160426144048,13219.76502638953,0
0.023306956481933594,15718.949440169863,116885.97068281959,0,0.0,0,1,0,51.915797210483056,182.15446741707984,14.430869689661817,0.04991629347205162,-0.0006984233623370528,2.707931798795471e-06,0.0,0.0,0.028734108433127403,-0.00041939422953873873,8.446294827990641e-07,13162.411582900626,13912.762327626995,14378.574556499472,14615.761721504865,0
0.00912507781982422,15323.156941199482,122698.50319452964,0,0.0,0,1,0,53.2681893816563,184.51964665043124,14.71393896956216,0.025499334558844566,-0.0002915614750236273,-9.487833096955e-08,0.0,0.0,0.05323072522878647,-0.0010567934950813651,5.036884431319777e-06,14233.151392122609,12982.703852707718,14308.991423987509,14921.793129024616,0
0.004800564575195313,14577.48631583723,118766.11972361742,2,0.0,1,0,0,36.90867106792116,415.3266786518776,14.568802284333463,-0.00025557534536346793,0.0002990869979839772,-2.8486472274380503e-06,0.0,0.0,-0.04726177453994751,0.0006724615814164281,-2.2284243641479407e-06,12863.674488525523,12814.89562393327,14215.534262061592,14615.330299095096,0
0.0135757568359375,15609.344476322145,117132.40633022161,0,0.0,1,0,0,52.886671288709415,178.5469126028227,14.317821063276348,0.0430133230984211,-0.000500938156619668,1.3710304074265878e-06,0.0,0.0,0.02644900418817997,-0.0005313236615620553,2.229178562629386e-06,13327.872528516198,13785.622027416177,16956.928912047235,12674.259299788915,0
0.0033859615325927735,14842.12768484005,120164.09209019235,0,0.0,1,0,0,56.16938667993449,176.39160977778963,14.071247279470295,0.02576947957277298,-0.000294205587124452,-1.1296349100575753e-07,0.0,0.0,-0.0027949423529207706,-0.00039130926597863436,3.449667929089628e-06,14340.618985754265,12879.406039122056,15962.180099776013,15369.16101268068,0
0.0019700288772583007,14275.28641454996,116899.33288607876,1,0.0,1,0,0,48.641546028061256,352.6386252241805,15.264337522473747,0.044058557599782944,-0.0006019456777721643,2.4229682367149508e-06,0.0,0.0,0.07750938087701797,-0.0015418734401464462,8.560303285776172e-06,12511.018026703323,12668.292540085575,14648.370672697922,13734.49351244602,0
0.0121241943359375,13541.193650709176,113388.2285469197,1,0.0,1,0,0,48.641546028061256,384.07551340849636,15.099668870541507,0.02247299998998642,-0.00018100299348589033,7.173491667344933e-08,0.0,0.0,0.06356734037399292,-0.0011781618231907487,6.400744041457074e-06,13077.809692998124,12310.439467988264,14051.21351838193,13097.1355255322,0
0.0037705970764160155,13451.901791997081,111525.33920685087,0,0.0,0,0,0,87.26969691708572,368.53086709256803,29.308701779505693,0.010000037960708141,-0.00018263430683873594,9.027029364006012e-07,0.0,0.0,-0.07380647957324982,0.0014536945382133126,-7.70862061472144e-06,13316.523385925942,13106.276776578403,13504.593907067965,12193.211430939811,0
0.012279102325439453,14097.862312906718,113258.99850338677,0,0.0,1,0,0,40.32679010285843,462.2318141365867,15.173990905493518,-0.01198925543576479,0.00048110788338817656,-3.6338442441774532e-06,0.0,0.0,0.058311011642217636,-0.0010402119951322675,4.727502073365031e-06,12750.718576003661,12920.764021696383,14485.984355751069,13958.970104213971,0
0.008759827423095704,13029.392346779636,115417.93393536391,0,0.0,1,0,0,98.75094936252513,422.7052755762578,23.97394418947371,-0.039288077503442764,0.001291649299673736,-8.839383554004598e-06,0.0,0.0,0.009391657076776028,-0.0007339476142078638,5.9131334637640975e-06,13991.63235688643,13075.153122933205,12732.918793028704,12887.581036933856,0
0.04326251831054687,13334.535979245235,112883.29239048214,0,0.0,1,0,0,32.82148686455262,466.98313674050377,14.500000000000002,-0.02786087803542614,0.0007947565172798932,-5.43061105418019e-06,0.0,0.0,-0.029761340469121933,0.000818167463876307,-6.380776994774351e-06,13046.675555464068,12402.647422878366,14295.902165910706,13549.878991723179,0
0.006369664001464844,13788.901754795674,113675.18164555522,2,0.0,1,0,0,38.88122940443113,397.1394591324313,14.85765795810362,-0.014203473925590515,0.000542498950380832,-4.099471425433876e-06,0.0,0.0,-0.018463514745235443,0.000189556521945633,-8.470984198538645e-07,12586.3509283931,12697.935689084074,13709.92599250754,13144.525293682282,0
0.008721854400634766,13613.709707342792,113144.86958920027,0,0.0,1,0,0,33.286633954186485,448.7805699893881,14.071247279470285,-0.022549083456397057,0.000754205568227917,-5.43944497621851e-06,0.0,0.0,0.007813354022800922,0.00010345134796807542,-1.1906145118700806e-06,13170.661371285303,12296.469889522048,14597.976262249906,14008.746135818763,0
0.023822100830078127,13839.95163624205,113180.88169730527,0,0.0,1,0,0,31.709619991415867,414.32173488727335,14.23024947075771,-0.014181754551827908,0.0005871652392670512,-4.470456133276457e-06,0.0,0.0,-0.04787171632051468,0.0009422440780326724,-5.945323664491298e-06,14258.359765433768,12227.300294649907,14516.337930504102,14213.518591977312,0
0.014130441284179687,13985.916615690885,111944.7919953475,0,0.0,1,0,0,37.4165738677394,393.06869628603096,14.31782106327636,-0.02125972881913185,0.0007095345645211637,-5.1295328375999816e-06,0.0,0.0,-0.005323923192918301,-0.0003193658194504678,2.91356855086633e-06,13122.78368775736,12345.241890487741,13823.376190897407,13620.833751430408,0
0.0609603759765625,14556.163938951642,128865.22312316646,0,0.0,0,0,0,28.861739379323627,265.57673090841377,13.747727084867524,0.04414817690849304,-0.0009759462554939091,4.981522579328157e-06,0.0,0.0,-0.012720792554318905,0.0007776598213240504,-6.594265414605616e-06,13091.475328862947,13502.06778016892,14083.001502066427,14063.818063055107,0
0.004497720336914063,14362.022526903553,115648.90959612315,1,0.0,1,1,1,59.839368312173896,331.12346639886465,15.483862567202017,0.004011979326605797,5.082589268567972e-05,-1.4867797517581494e-06,0.0,0.0,0.0016226789448410273,0.00037533650174736977,-3.6822834772465285e-06,13008.702806629692,12930.886768266751,13295.77660089229,13468.732137197549,0
0.005872156524658203,13253.25192117813,117096.20455687496,1,0.0,1,1,1,55.54952745073535,357.9703199987396,15.024979201316722,0.01915608160197735,-0.00048223132034763694,2.5910292151820613e-06,0.0,0.0,-0.02779562957584858,0.0001826590159907937,-8.465740108931641e-09,13396.723555692473,12841.109170012161,13304.964424668478,13208.540059419101,0
0.040989822387695315,14379.781135604595,121263.62110013093,1,0.0,1,1,1,29.35557868617139,424.9997058822512,14.309088021254185,0.023951366543769836,-0.00021725489932578057,-1.9453884192444093e-07,0.0,0.0,-0.01273584645241499,-0.00011755138984881341,1.8675192450245959e-06,13081.384109556455,13361.772736280915,15123.683776343565,14459.005964126216,0
0.032886083984375,15116.96282702998,113703.78535220228,1,0.0,1,1,1,61.676575780437105,337.7883953009636,14.7648230602334,0.042992495000362396,-0.0006834825617261231,2.7727708129532402e-06,0.0,0.0,-0.0520414337515831,0.0007554198382422328,-2.382427737757098e-06,13302.979101949859,13055.081570227578,14108.19537591538,13847.82817953928,0
0.03247839965820312,14439.782045399716,115708.8500864395,0,0.0,1,1,1,29.828677476549323,364.39779088243665,14.891272611835431,0.033302079886198044,-0.0004479406925383955,1.4012274505148525e-06,0.0,0.0,0.06533137708902359,-0.0012975659919902682,7.543536867160583e-06,13291.331463771783,12894.637946226883,14460.140273602736,14302.538936602603,0
0.050973480224609374,14817.67867580959,123127.27221752433,1,0.0,1,1,0,47.53156845718433,250.35824332344242,15.107944929738117,0.03426548093557358,-0.0001983872352866456,-6.526171318910201e-07,0.0,0.0,0.04024205356836319,-0.0007797399302944541,3.6555165934260003e-06,12927.690054086226,13321.317311361956,14002.34779644669,13842.8874544929,0
0.0649626708984375,14107.435914020049,123652.48627112492,1,0.0,1,1,0,27.775888824662303,229.03384029439846,13.095800853708791,0.029494615271687508,-0.00014044488489162177,-8.499904424752458e-07,0.0,0.0,-0.0682755559682846,0.0016504176892340183,-1.0601715075608809e-05,14412.40250477977,12598.576323031066,13913.561250050643,13625.338810821308,0
0.024485073852539063,14371.56310463637,126078.87614152221,0,0.0,1,0,0,30.376800358168076,307.967124868873,12.835497652993427,0.05032094568014145,-0.0011784201487898827,6.680240858258912e-06,0.0,0.0,0.06124533340334892,-0.001237281016074121,6.135458534117788e-06,12746.368849718914,12916.230497244449,14457.76510147474,13851.393891644988,0
0.017053382873535156,15073.788150997161,122925.81379691922,1,0.0,1,0,0,52.15841255253079,201.9244908375406,15.313392831113564,0.025789624080061913,-4.266245014150627e-05,-1.3832946024194825e-06,0.0,0.0,-0.002749723382294178,-9.382524876855314e-05,5.058049623585248e-07,12385.092627819842,13212.035380906545,13482.353829237876,12828.19924949837,0
0.03657286376953125,14228.365373885197,124263.62068787447,0,0.0,1,0,0,30.442568879777543,324.7856985767693,13.883443376914823,0.006840887479484081,0.00027876696549355984,-3.149885742459446e-06,0.0,0.0,-0.08511371165513992,0.0018368931487202644,-1.0682698302844074e-05,13191.830431041923,13129.113401626108,14730.561609663491,14660.381653278946,0
0.029998516845703125,14365.205461369678,127953.18290703882,0,0.0,1,0,0,27.94190401529574,325.5360963088426,13.219304066402284,0.04687383398413658,-0.0010545497061684728,5.7778579503064975e-06,0.0,0.0,0.04528386518359184,-0.0005758043262176216,1.248053990821063e-06,12736.217848464355,13521.012859511258,14244.368773730092,14346.125238049037,0
0.0033056449890136717,12816.507218313705,119141.99291455415,1,0.0,1,0,0,85.09553454794207,132.62823982847698,14.186260959111099,0.03405202180147171,-0.0007659824332222342,3.574244374249247e-06,0.0,0.0,-0.010000652633607388,0.00035039588692598045,-1.5932696442177985e-06,13051.800121507069,13323.895692104135,13664.004011776075,12860.601999861035,0
0.003981726455688476,14083.486831446373,119553.37240563978,1,0.0,1,0,0,61.40439723668004,221.71490703153006,14.611639196202463,0.036882512271404266,-0.0005643876502290368,1.6693003317413968e-06,0.0,0.0,-0.0012597903842106462,7.906195241957903e-05,-2.4027804101933725e-07,14529.290665547484,13585.914848913611,13210.386611387652,13337.004390995315,0
0.04708433227539063,14298.948222558132,123859.05042830746,0,0.0,1,0,0,26.062425059844298,340.6291972218471,14.008925726121902,0.002354006515815854,0.00037991025601513684,-3.7817733300471446e-06,0.0,0.0,-0.03812402859330177,0.0011258443119004369,-7.682972864131443e-06,12418.476844185014,14621.171359776821,14854.766500655354,14077.783227328271,0
0.06788262939453125,14690.029580347435,127788.81789775564,0,0.0,1,0,0,24.04682931282209,341.5292813215289,12.257650672131255,0.04386283457279205,-0.0009692496969364583,5.18409888172755e-06,0.0,0.0,0.05984488129615784,-0.0014887370634824038,9.157365639111958e-06,13180.043227395727,13825.671012154044,14139.342777534612,14429.370993745284,0
0.04982441101074219,14465.73638025301,124347.7651438757,0,0.0,1,0,0,28.469281690973528,332.69881274209564,13.209844813622913,0.004876393359154463,0.000344391301041469,-3.645390506790136e-06,0.0,0.0,-0.050883837044239044,0.001312029198743403,-8.536898349120747e-06,13690.53268837356,14099.93736278157,14688.224108514256,14169.2692763859,0
0.06542783203125,14376.162807390023,129248.92750674434,0,0.0,1,0,0,30.261361502748024,350.3865722313,12.835497652993443,0.04256131127476692,-0.0009238537750206888,4.8585816330160014e-06,0.0,0.0,-0.008172408677637577,0.0005625768098980188,-5.40704922968871e-06,12879.969255333686,12933.8776268326,14414.757486013203,15340.559675030172,0
0.05892513427734375,14467.164078723865,125527.64233898073,0,0.0,1,0,0,29.338541204361206,306.468187582333,14.448183276799893,0.0036087899934500456,0.00037561534554697573,-3.823841325356625e-06,0.0,0.0,-0.03984619304537773,0.0011462061665952206,-7.661519703106023e-06,14492.234518910098,13192.899760756554,15022.421731932018,14054.045437283276,0
0.02711747131347656,14246.054280850492,125132.2566476502,0,0.0,1,0,0,29.66057989992779,326.65539946555305,13.21930406640229,0.049868613481521606,-0.0011054611532017589,6.010484412399819e-06,0.0,0.0,0.03268991783261299,-0.00041961894021369517,6.125621894170763e-07,12618.636548420507,13271.104771108836,14012.497257007339,14228.895298072342,0
0.0339104248046875,14738.301757946938,126402.22056328451,0,0.0,1,0,0,28.28869031963127,327.27396780067926,13.536986370680884,0.004501161631196737,0.0003453821991570294,-3.6307299069449073e-06,0.0,0.0,-0.036926787346601486,0.0010559328366070986,-6.881016361148795e-06,14353.326821811992,12978.224687443993,14971.285741570662,14104.451695463997,0
0.03833652954101562,14303.044040344146,129679.04390390396,0,0.0,1,0,0,41.5421472723787,330.81679219773594,12.678722333105966,0.04453293979167938,-0.0009962056064978242,5.413047801994253e-06,0.0,0.0,0.06039629131555557,-0.0012409720802679658,7.101847586454824e-06,13739.624363903831,13292.65289033236,14508.797913600702,15455.369173948318,0
0.0032527786254882814,13089.196840160514,116072.22031832725,1,0.0,1,0,0,59.01694671871802,176.6550310633694,14.49137674618944,0.012645581737160683,-0.00016839435556903481,-4.5335553977565723e-07,0.0,0.0,-0.02125435136258602,0.00040912238182500005,-3.171661091982969e-06,14364.72734948446,14512.726765684216,12755.60766149402,12735.44432532014,0
0.02921285400390625,14041.692722404649,126848.74759564595,0,0.0,1,0,0,65.41215483379219,288.56844941885106,14.857657958103628,0.01210031844675541,0.0002144017198588699,-2.995066324729123e-06,0.0,0.0,0.038971833884716034,-0.0011528641916811466,8.22540732769994e-06,14172.28172408433,14805.723675750953,13902.071850612016,14432.326135393707,0
0.0075962928771972655,13957.118390237156,130905.99936674474,0,0.0,1,0,0,58.79625838435641,301.8277654557314,14.352700094407332,0.04494922608137131,-0.0009872786467894912,5.18725892106886e-06,0.0,0.0,-0.014943097718060017,6.141688209027052e-05,1.474813529966923e-06,12900.287065825934,14844.872041431363,13998.383939921861,14415.33908856988,0
0.036611328125,14037.574443721303,129591.46678592698,0,0.0,1,0,0,72.20283927935246,279.05958145170365,14.807092894960848,0.005954031832516193,0.0003809391928371042,-4.071019247930963e-06,0.0,0.0,0.0321834534406662,-0.00100513338111341,7.091704901540652e-06,14235.346244983091,14228.744698398788,13822.790839666195,14149.637415532014,0
0.010286055755615234,13873.489303261405,130749.67348547057,0,0.0,1,0,0,57.443450453467726,299.8045196457185,14.203872711341793,0.04363783448934555,-0.0009517126018181443,4.9720842980605084e-06,0.0,0.0,-0.012060287408530712,-2.381448393862229e-05,2.023358774749795e-06,12789.445073832594,14207.66811373177,13999.121253209118,14551.776147367253,0
0.02851875,14104.8487202165,127139.8623367748,0,0.0,1,0,0,65.11144292672373,280.47192372856153,14.370107863199918,0.01013639010488987,0.00025277226814068854,-3.204441100024269e-06,0.0,0.0,0.03543198108673096,-0.001092767808586359,7.744914000795688e-06,13656.858061821016,13847.13524624272,13805.416242947967,14593.444619396292,0
0.02959548034667969,14262.378473251652,131461.10706546658,0,0.0,1,0,0,51.276212808669875,332.60524650101365,14.044571905188137,0.04605872556567192,-0.0010222481796517968,5.482390861288877e-06,0.0,0.0,0.0560830719769001,-0.0011321317870169878,7.023784746706951e-06,13169.218735986116,13959.272332869396,14817.116759682687,15063.275719900748,0
0.03285932922363281,14531.78179407544,130870.38390760217,0,0.0,1,0,0,29.389624019371198,309.45395457159697,13.774977313955914,0.004091290291398764,0.00037237993092276156,-3.830987225228455e-06,0.0,0.0,-0.03928744047880173,0.0009880737634375691,-5.925653113081353e-06,13524.039997154723,13509.296042933081,15152.94438774235,14189.635603458448,0
0.028006192016601563,13902.11435229319,132322.83631750985,0,0.0,1,0,0,55.324045405230464,319.508607082814,14.309088021254182,0.05154585465788841,-0.0012175525771453977,6.985451818763977e-06,0.0,0.0,0.0692153349518776,-0.0014553428627550602,8.961810635810252e-06,13168.87685706912,13618.083812999477,14225.13352909873,15209.66741634806,0
0.003172738265991211,13083.337197041681,128073.61152982662,0,0.0,1,0,0,59.16924876994807,176.47662734764629,14.696938456699062,0.0394124798476696,-0.0005689024110324681,2.499793708921061e-06,0.0,0.0,-0.005897006019949913,0.00029575356165878475,-1.3972108945381478e-06,14814.179209459333,13030.084985781166,13089.689479233753,12885.704085151445,0
0.029564849853515623,14634.098736656293,126745.7011665584,0,0.0,1,0,0,58.72393038617222,321.7864198501857,15.215124054702933,0.0047716605477035046,0.0003575000155251473,-3.750205223695957e-06,0.0,0.0,0.02190324105322361,-0.0005072763888165355,3.99243799620308e-06,15455.502389498288,12521.54801482143,13951.18025335447,15169.31909928266,0
0.03404797668457031,14110.372393829726,133248.8289461227,0,0.0,1,0,0,61.41457481738354,298.5175874215789,14.13329402510257,0.05142073333263397,-0.001222851686179638,7.034217105683638e-06,0.0,0.0,0.04246470704674721,-0.0008186909835785627,5.197188329475466e-06,13507.997272027818,13659.178394451246,13958.852468785193,15048.577199333013,0
0.008645033264160155,13780.86804745693,127239.6559791086,0,0.0,1,0,0,62.51599795252414,299.73696802363236,14.739402972983681,-0.0020306252408772707,0.0005328670376911759,-4.869890744885197e-06,0.0,0.0,-0.019942808896303177,0.0004960604710504413,-2.4440566903649596e-06,12898.897492789069,13500.696013673714,13726.687318792374,12737.9904173998,0
0.03199822998046875,14698.866138843356,127796.13683255023,1,0.0,1,0,0,27.472713735632308,351.1833566671405,12.439855304624734,0.04640378803014755,-0.0010600227396935225,5.863664682692615e-06,0.0,0.0,0.07999496161937714,-0.0017005384434014559,9.304677405452821e-06,13993.257818951719,12915.227075371211,13832.407906402952,14249.81744579719,0
0.022888323974609374,14170.868335053026,125414.57452263792,0,0.0,1,0,0,70.18190650017998,288.35655012501456,15.31339283111356,0.007622702978551388,0.0003292765759397298,-3.683306204038672e-06,0.0,0.0,-0.04148181900382042,0.0008088633767329156,-4.7842745516391005e-06,13949.83988146618,12741.865729005884,12872.19804213396,13882.556903342464,0
0.07070866088867188,14854.566625400088,127805.0388644511,0,0.0,1,0,0,27.152347964770943,325.07576040055653,12.45993579437711,0.04272254928946495,-0.0009309811284765601,4.9034929361368995e-06,0.0,0.0,0.03963204100728035,-0.0004340549057815224,3.6278873949413537e-07,13709.639905997688,13299.285449941264,14168.642557813559,14296.485706678548,0
0.027924957275390624,14085.640833156725,123999.81003972246,1,0.0,1,0,0,60.98360435395731,322.36159820921597,14.966629547095755,0.030536150559782982,-0.00033814003109000623,8.743795660848264e-07,0.0,0.0,-0.016868814826011658,0.0003711968311108649,-1.973574171643122e-06,13226.223888115393,13120.886103956913,12835.671668372283,14620.943486999724,0
0.008408660888671876,14104.591381057413,132506.44776985253,0,0.0,1,1,0,63.978512017707956,303.8144993248348,14.534441853748632,0.046631451696157455,-0.0010473373113200068,5.66973130844417e-06,0.0,0.0,0.01008606981486082,2.744204357441049e-05,-2.926674653735972e-07,12874.242635212275,13419.169298007386,14178.80250117261,14554.498265594108,0
0.02353800506591797,14321.087542538438,126241.69974451643,0,0.0,1,1,0,66.13244287034921,291.4232317437991,15.443445211480505,0.013806535862386227,0.00016074630548246205,-2.580693944764789e-06,0.0,0.0,0.02177191711962223,-0.0004491377912927419,3.463792609181837e-06,14073.587995069436,12729.735941653249,14289.726793907685,13663.261405475803,0
0.008862344360351562,14171.551327830333,131989.37520533972,1,0.0,1,0,0,70.18724955431722,299.7319635941419,14.773286702694161,0.04981809854507446,-0.0011125237215310335,5.99252507527126e-06,0.0,0.0,-0.012867091223597527,0.0005561073776334524,-3.5131874938088004e-06,12650.091968384791,14305.304747013139,14231.000255626008,14849.521386031029,0
0.0371685791015625,14063.042331306278,132265.35922594287,1,0.0,1,0,0,57.39991289191997,288.84554696238615,14.413535305399579,0.05010201781988144,-0.0011628399370238185,6.530162863782607e-06,0.0,0.0,0.0006952058174647391,-0.00034874476841650903,2.4662597297719913e-06,12728.101770590978,13007.429667062861,14896.72711604401,13439.42346583153,0
0.0033019607543945313,12972.400178446953,121978.14151790953,0,0.0,1,0,0,55.836815811792135,129.23138163774308,14.343988287781059,0.046764880418777466,-0.0006155463051982224,2.503404630260775e-06,0.0,0.0,-0.014000294730067253,-1.9038157915929332e-05,5.686291615347727e-07,13688.02559377342,12392.805563961643,14053.3969470087,12658.84860897054,0
0.007299798583984375,13912.405385513444,129270.66309272434,0,0.0,1,0,0,64.38944012802101,297.897633424638,15.033296378372912,0.003063898766413331,0.00040165166137740016,-4.015076683572261e-06,0.0,0.0,-0.027248961851000786,0.0002766276884358376,-5.69798260130483e-07,12816.61430633985,13486.427535654782,13336.200458682546,14433.255329682635,0
0.02738699951171875,14083.774033233545,131071.64635130209,0,0.0,1,0,0,54.80647771933532,300.25281014505094,14.026760139105534,0.04872831329703331,-0.0011362375225871801,6.389497684722301e-06,0.0,0.0,-0.0015761544927954674,-0.0003446228220127523,2.6713225906860316e-06,12650.558875004972,12733.221053964897,15168.976796582172,13249.582089323798,0
0.008718984985351563,14135.283438325692,125423.5662565592,0,0.0,1,0,0,59.3169453023333,288.2230039396579,14.50861812854691,0.007913469336926937,0.0003030872321687639,-3.4725840123428497e-06,0.0,0.0,0.01525300182402134,-0.00024372132611460984,1.981370132853044e-06,14015.577784103105,12410.953616271849,14320.752686122561,14706.102186457363,0
0.05015225524902344,13907.658571730073,131719.34192419998,0,0.0,1,0,0,52.014421077235916,300.36561054821175,14.404860290887939,0.04903404042124748,-0.0011500854743644595,6.5452290982648265e-06,0.0,0.0,-0.00016391910321544856,-0.0003186879912391305,2.2512763280246872e-06,13074.971510061447,13619.615176133597,15098.10005754636,13548.943261887867,0
