saliency,contrast,surr_contrast,surr_candidate_count,surr_blob_prop,close_to_circ,close_to_install,close_to_bend,wavelet_H_1,wavelet_V_1,wavelet_D_1,XDP_order_1,XDP_order_2,XDP_order_3,XDP_order_4,XDP_order_5,YDP_order_1,YDP_order_2,YDP_order_3,contrast_up,contrast_down,contrast_left,contrast_right,response
0.021800387573242187,13767.896063455415,110800.49074202166,2,0.022955555555555555,0,0,0,121.45472407444679,382.3823348430207,23.732888572611646,-0.018387172371149063,0.0004484548990149051,-3.0130288450891385e-06,0.0,0.0,-0.015824930742383003,0.0005205284687690437,-4.75076058137347e-06,12243.389512524642,12370.511252357584,12359.32465338433,12547.4707733185,1
0.021505703735351562,12514.2300285683,116686.5287895441,0,0.0045,0,0,0,107.79262497963394,373.27369315289286,23.54251473398711,0.022154496982693672,-0.00034460207098163664,1.437819491911796e-06,0.0,0.0,-0.015635522082448006,8.954967051977292e-05,-4.201788499358372e-07,12542.422480884392,12828.143662309532,12196.434863049306,12854.143242060181,1
0.008516818237304687,14822.65154508919,108858.60497678083,6,0.0,1,0,1,84.89110671913755,292.09159522314235,16.507574019219177,0.029505398124456406,-0.0004915610188618302,1.8051995311907376e-06,0.0,0.0,0.05082368105649948,-0.0007579896482639015,3.4728034279396525e-06,12652.685893947779,13516.507424238116,12745.163994859424,12700.666488672388,1
0.010958647918701173,13020.257922879324,111607.95053100407,3,0.022955555555555555,0,0,0,128.66914937155684,464.5371352217173,25.39192785118925,-0.025053169578313828,0.00032810805714689195,-8.826467023936857e-07,0.0,0.0,0.03770444169640541,-0.0005237156874500215,2.6830232400243403e-06,12123.885874668582,12664.995730835095,12397.330947721019,12466.684310599587,1
0.01905718078613281,13535.0605461587,110573.00208489958,1,0.0,0,0,0,115.91699616535965,480.32462980779997,24.8344518763753,0.02597942389547825,-0.00040440927841700613,1.8002027672991971e-06,0.0,0.0,0.06270161271095276,-0.0012553274864330888,6.557640972459922e-06,12175.25183620234,13697.64087360277,12456.440559402952,13016.461968193358,1
0.017348130798339845,14589.092988828115,108253.39085794681,4,0.011477777777777778,0,0,0,127.9355306394592,357.83026702614194,23.674881203503425,0.018573034554719925,-0.00020327663514763117,6.564516183971136e-07,0.0,0.0,-0.012135553173720837,0.000703068042639643,-5.904263616685057e-06,13572.22054290287,12317.618838862212,12480.402021262578,12983.91861491952,1
0.013583036804199219,14617.271454935371,109655.8266518578,1,0.011477777777777778,0,0,0,114.06357876202203,327.26518299385293,21.177818584547364,0.006796224042773247,0.00022019045718479902,-3.2486407235410297e-06,0.0,0.0,-0.00023936144134495407,0.00023302949557546526,-3.0070807497395435e-06,12451.514854252451,13167.443088207277,12666.05812680807,13974.66037026472,1
0.016322842407226562,14248.494108497543,113135.52070311549,1,0.022955555555555555,0,0,0,142.9134353376197,388.4536651905862,26.781523481684157,0.04013736546039581,-0.0006337667000479996,2.503106543372269e-06,0.0,0.0,-0.006327364593744278,0.0006044427864253521,-6.062410193408141e-06,12325.424837489165,12715.051341035849,12613.142115831166,12978.152364877662,1
0.0251328369140625,13123.918384304669,109882.73428519446,0,0.015977777777777778,0,0,0,143.62799170078236,451.6292727448034,25.632011235952586,0.015354209579527378,-0.00036536232801154256,2.102066900988575e-06,0.0,0.0,-0.047834888100624084,0.0008500418625771999,-3.964295956393471e-06,12521.747531626394,13326.524509346764,14429.901352946905,12735.004300876848,1
0.015826968383789063,14116.163910646208,115713.01135755809,7,0.0045,0,0,0,90.37283883999662,305.953019269299,17.585505395068967,-0.000139241834403947,0.0003651597653515637,-3.6392632409842918e-06,0.0,0.0,0.04019840061664581,-0.0005686366348527372,2.1840362478542374e-06,12598.968197150061,12248.916669385404,13226.968380232578,13058.865490464643,1
0.010303924560546875,12375.427816541122,109443.40032981391,3,0.04995555555555556,0,0,0,138.4467406622489,548.3844454395111,29.80771712157777,0.006321634165942669,-0.0001907338883029297,1.2333466656855308e-06,0.0,0.0,-0.058815181255340576,0.0010990541195496917,-5.485428573592799e-06,12585.410208255384,12158.055093525069,12633.722747567152,12356.405863135979,1
0.015102542114257813,12449.301304534107,115942.52192487118,0,0.0,0,0,0,121.89544700274905,433.39070133079696,22.92378677269531,-0.021041348576545715,0.00046420248690992594,-2.813968421833124e-06,0.0,0.0,-0.01551929023116827,5.1711886044358835e-05,-3.2356247459119913e-08,12436.141306073469,13454.654837355374,12180.98274371458,12786.861350687077,1
0.02070239562988281,12494.968535466902,110768.85276211635,4,0.0,0,0,0,128.97189616346657,245.52138399740258,18.648056198971524,-0.016871940344572067,0.0003414087987039238,-2.521422402423923e-06,0.0,0.0,-0.006376985460519791,0.00017378375923726708,-6.456372148022638e-08,12934.225883915422,12881.000656994896,12170.417824171782,12772.415195416168,1
0.02238189697265625,12649.032814584423,111669.1835391768,6,0.011477777777777778,0,0,0,131.32593041741606,433.21530443879755,24.909837414162304,-0.05286773294210434,0.0010710882488638163,-6.133205260994146e-06,0.0,0.0,0.014723577536642551,-0.0008743991493247449,6.762982593500055e-06,12182.444893032178,12616.376023331017,12395.017968490512,12673.710451539195,1
0.007135585021972656,12330.865652111797,109699.97285833886,5,0.011477777777777778,0,0,0,152.310538046453,497.0337010706619,33.158709263178515,-0.058242037892341614,0.0013425216311588883,-8.947148671722971e-06,0.0,0.0,0.06578313559293747,-0.001870843581855297,1.2663863344641868e-05,12338.737214190725,12288.02997757341,13050.54657614328,12278.000141162482,1
0.021830622863769533,13579.33898896606,109020.19985410407,3,0.011477777777777778,0,0,0,133.1155513078769,499.7576912864874,27.17995584985376,0.007030167151242495,-0.0001799184101400897,1.1401336905692006e-06,0.0,0.0,-0.050238147377967834,0.0010672035859897733,-6.890634722367395e-06,12250.948670279216,12193.060751813871,12759.823029623962,12169.248304882018,1
0.02172747802734375,12172.847047335554,108887.40619459368,2,0.022955555555555555,0,0,0,103.40575419192108,304.1179869721619,20.340845606807996,-0.020167281851172447,0.00026884159888140857,-1.0640004575179773e-06,0.0,0.0,0.03305322676897049,-0.00014877071953378618,-1.2844060393035761e-06,12255.385518720755,12637.334930775089,13030.407647918713,12733.221925378395,1
0.023447592163085937,13085.996057728922,109551.63334522287,1,0.03443333333333334,0,0,0,126.18736069828867,497.2195189249916,27.354158733179876,0.0037247110158205032,-0.00023363619402516633,2.082772880385164e-06,0.0,0.0,-0.002013793447986245,-0.0001643096620682627,2.4516530174878426e-06,12298.860363629416,12624.85337885002,12429.128909396031,12324.418290390877,1
0.029474053955078124,13063.887527889563,111759.24374710428,3,0.011477777777777778,0,0,0,128.38808355918397,465.5593410082114,25.855366947695796,-0.01041071955114603,0.000150898820720613,-3.1166584335551306e-07,0.0,0.0,0.049292635172605515,-0.0008275416912510991,4.056989837408764e-06,12546.057351027583,12409.538283994229,13207.03646218963,12636.346825638873,1
0.028026251220703124,12646.315054908182,108807.06300414281,5,0.011477777777777778,0,0,0,149.39628509437577,632.2208870323726,30.92329219213246,-0.016228288412094116,0.0003298870287835598,-1.5596831417497015e-06,0.0,0.0,0.0010705696186050773,-0.00030471282661892474,3.1698452858108794e-06,12548.292325122799,12348.58030301937,12364.64153190828,12727.338853012207,1
0.02166639404296875,13004.34167974056,111838.69486848683,2,0.011477777777777778,0,0,0,135.5387398495353,384.721652626935,24.55096739438184,0.05850624293088913,-0.0012044265167787671,6.612769084313186e-06,0.0,0.0,-0.02471785433590412,0.0011189884971827269,-8.84756173036294e-06,13534.46869159732,12222.922145528033,12553.355285402973,14173.153254083676,1
0.039367556762695315,13265.694744400864,110024.6977781844,2,0.031955555555555556,0,0,0,132.30835196615521,503.3492823080212,27.775888824662303,0.01573038287460804,-0.0003389071789570153,1.8706955415837e-06,0.0,0.0,0.05534471198916435,-0.0010375198908150196,5.006258106732275e-06,12820.163347877686,12820.810376637535,12124.497357491531,12412.392464090632,1
0.015349801635742188,12141.717799584334,112309.49355232378,0,0.022955555555555555,0,0,0,126.44662905748025,487.1619340629972,27.069355367278327,-0.014842268079519272,0.0002452129265293479,-8.214682338802959e-07,0.0,0.0,-0.023450106382369995,0.00019404834893066436,9.306907600148406e-07,12975.826417870794,12431.621466381006,12221.22276646355,13168.112069824178,1
0.02070843048095703,12372.681433511152,109434.14144542628,5,0.0135,0,0,0,115.71408730141721,537.3097337662888,26.167728216259057,0.041013091802597046,-0.0007576904608868062,3.618353957790532e-06,0.0,0.0,0.012686310335993767,-0.00026475853519514203,2.429692131045158e-06,12394.300038756848,12940.392887102162,12578.635047919386,12733.45749399023,1
0.03918972473144531,12377.933028302597,116843.4309116877,6,0.0,0,0,0,126.73002801230656,305.2367933260996,18.96048522585854,-0.02974512428045273,0.0004053992743138224,-1.1450183592387475e-06,0.0,0.0,0.06005501747131348,-0.0014838285278528929,8.602342859376222e-06,12906.760685700718,12279.950607456287,12294.033958474321,13560.46019256465,1
0.011962791442871094,13077.798852870334,109430.26248580801,0,0.0,0,0,0,129.34063553268945,409.4264280673636,22.649503305812246,-0.041150279343128204,0.0006733213667757809,-3.058753918594448e-06,0.0,0.0,-0.014085650444030762,0.0002370107831666246,-2.039650325968978e-06,12444.008220353084,12640.82558420845,12167.653009129075,13042.601656494142,1
0.005390167999267578,12559.045688760003,112316.70516909375,2,0.015977777777777778,0,0,0,104.6099899627182,378.74562703746165,21.00595153760001,0.04147709906101227,-0.0010696344543248415,7.364705652435077e-06,0.0,0.0,-0.014780081808567047,-7.781796011840925e-05,1.4579627531929873e-06,12382.769796282662,12681.703102086922,12813.947419501033,12629.53212268627,1
0.0181755126953125,12192.244668904359,111175.5811252116,1,0.011477777777777778,0,0,0,107.88303851857344,458.25511453774305,21.39509289533466,0.029851002618670464,-0.0005438201478682458,3.070288130402332e-06,0.0,0.0,-0.019918354228138924,0.00025120272766798735,-1.629778694223205e-06,12580.61743708837,12347.804731774608,12267.447865135757,12863.566470289317,1
0.030851739501953124,12798.9965865054,108974.1965382339,0,0.011477777777777778,0,0,0,141.979752077541,675.0972152216302,33.034073318317866,-0.02560041844844818,0.000498962530400604,-2.867343482648721e-06,0.0,0.0,0.052736878395080566,-0.001049187034368515,6.4887140069913585e-06,12360.018689587518,12215.60398752685,12337.431196391855,12241.528375377256,1
0.020108934020996092,12264.695877210284,111116.04211730762,6,0.011477777777777778,0,0,0,127.41173415349155,516.6688978446448,26.224988083886714,0.010742517188191414,-0.00033961227745749056,2.6794743916980224e-06,0.0,0.0,-0.032413046807050705,0.0005696269799955189,-3.593065002860385e-06,12315.568292306602,12551.462701845252,12452.735052027183,12414.554052318472,1
0.014320565795898438,12442.695994025868,115325.77585946482,1,0.0045,0,0,0,121.02788934786894,350.5406538477385,24.530593144072153,0.013190914876759052,-0.0002680212492123246,1.2769497743647662e-06,0.0,0.0,0.011189622804522514,-0.00047949361032806337,2.8211459266458405e-06,13215.553839986835,13068.166913053701,12668.557292385734,12615.443897306965,1
0.0029696741104125977,13663.491962651371,109111.73445628464,5,0.011477777777777778,0,0,0,91.09473091238594,372.1951772927747,19.137659209004635,0.040829289704561234,-0.0008757106843404472,4.99511816087761e-06,0.0,0.0,-0.0052881245501339436,0.0006162700010463595,-6.066670266591245e-06,12497.208041344184,12671.4470731986,12426.935007947464,12641.634784846814,1
0.019169485473632814,13721.809692015962,116645.74292591085,0,0.027455555555555556,0,0,0,88.3133625223273,298.44471849908825,21.430118991736848,0.023185662925243378,-0.0002615304256323725,5.57307487270009e-07,0.0,0.0,-0.013937706127762794,5.6737731938483194e-05,-1.6205981978600903e-07,12825.262330556334,12847.418804250261,13579.727953454354,12617.993782254565,1
0.017996871948242187,12637.616821028963,109724.17229913613,0,0.0,0,0,0,78.69720452468437,390.30276709242025,18.364367672206946,0.037735093384981155,-0.0010792441898956895,7.494701094401535e-06,0.0,0.0,0.007875110022723675,0.0002895962097682059,-2.928342155428254e-06,12254.62613199289,12320.815642373804,12652.997712315559,12416.67416409248,1
0.0199835693359375,12949.157302163007,109076.35850395395,0,0.011477777777777778,0,0,0,119.20465594933783,454.22543962222113,26.320144376503716,-0.01785418950021267,0.0005626492202281952,-3.6099247608945007e-06,0.0,0.0,0.01323656551539898,-1.7986038074013777e-05,-1.807810718901237e-07,12223.483060599065,12466.610942416684,12188.043509782934,12270.799443890963,1
0.015533343505859375,12909.703348437408,111760.42294615899,0,0.0,0,0,0,124.86092262994056,439.1699557119089,24.37724348649782,-0.027275189757347107,0.0004397364391479641,-2.101350673910929e-06,0.0,0.0,0.06825148314237595,-0.002137700328603387,1.551464265503455e-05,12335.717457511242,13232.857239078343,12901.974779336284,14624.99402582218,1
0.02258625183105469,12383.76759459561,116314.04442823859,1,0.0,0,0,0,133.53463970071587,535.3293378846336,31.614869919074476,0.029111584648489952,-0.0005476881633512676,2.955159288831055e-06,0.0,0.0,-0.032817911356687546,0.0008743124199099839,-5.008457719668513e-06,12506.892525697807,12276.899201343047,12391.169700390044,13906.003077583442,1
0.009762661743164062,13296.74640418497,109930.29326017476,0,0.011477777777777778,0,0,0,110.27125645425468,311.6436265993579,20.657928260113593,0.02455601468682289,-0.00040898422594182193,1.5803285577931092e-06,0.0,0.0,0.030217628926038742,-0.0008972236537374556,7.0878732003620826e-06,12361.642487638774,14475.542778833278,12211.358910911275,12856.471992356062,1
0.022697988891601562,12520.931697404767,109527.67470728837,0,0.015977777777777778,0,0,0,136.11484121872974,526.5189930097489,26.650515942472857,-0.024213850498199463,0.0005831621238030493,-3.743695742741693e-06,0.0,0.0,0.05596347525715828,-0.0011224888730794191,5.77233959120349e-06,12181.488193603944,12126.862438494833,12168.330342113777,12165.627058797616,1
0.018766604614257814,12446.646502385966,114900.49372231233,0,0.009,0,0,0,133.73294283758213,517.076880163869,27.468163389640743,0.033957429230213165,-0.0007751886732876301,5.042522388976067e-06,0.0,0.0,-0.021493015810847282,0.00022571012959815562,-1.1538111266418127e-06,12758.196940363585,13181.977574371138,12352.798974042034,12082.634418881617,1
0.030502130126953124,12475.704604381208,111469.72994158497,0,0.05491111111111111,0,0,0,149.54180017640556,623.6888246553726,30.376800358168072,-0.006641594227403402,7.793162512825802e-05,-1.0456819410364915e-07,0.0,0.0,-0.04377847909927368,0.0010794192785397172,-7.4123686317761894e-06,12332.282764008169,12718.630094464621,12508.198831030722,12471.21512323429,1
0.00608444938659668,13159.173734768898,109252.7501582006,3,0.011477777777777778,0,0,0,116.73581284250349,472.33065748477526,23.879907872519112,0.047346919775009155,-0.0008912941557355225,4.8309725571016315e-06,0.0,0.0,0.042379241436719894,-0.0008532250067219138,5.502182375494158e-06,12461.518899931421,12200.322593963228,12680.803114273913,13050.22265915754,1
0.0170498046875,13581.461359279636,112489.90637276554,0,0.0,1,0,0,36.2663756115772,405.96705531360556,14.150971698084915,-0.0013730116188526154,0.00029354632715694606,-2.6479394819034496e-06,0.0,0.0,-0.0007134812185540795,-0.0005018800147809088,4.6060299609962385e-06,13023.872254457208,12638.185404250105,13347.591801105962,13989.644477253378,1
0.04398212890625,12399.238277471652,110337.81935531295,0,0.0,0,0,0,118.3501161807626,393.9260717444329,27.780388766178213,0.024780476465821266,-0.0004236398381181061,2.057805659205769e-06,0.0,0.0,0.00200651865452528,5.908436287427321e-05,2.3890115130598133e-07,12418.36572322045,12484.52034916337,13145.848223841744,13268.191566063255,1
0.016273492431640627,14088.738411062553,109160.1223107999,3,0.027455555555555556,0,0,0,145.1051342992384,403.954824206866,25.109759058979446,0.028733059763908386,-0.00027159275487065315,-3.971812390091145e-08,0.0,0.0,0.014992871321737766,-2.209177182521671e-05,-1.4940712844691006e-06,12612.45233840407,12613.34679157853,12830.794177054868,12207.834181360317,1
0.022411041259765625,12629.284031328374,110322.12318880034,4,0.0045,0,0,0,121.89954880966545,463.5919542011057,25.228951623085724,0.007017010822892189,-0.00030098718707449734,2.532429789425805e-06,0.0,0.0,0.008086948655545712,2.2519341655424796e-05,-2.500398466054321e-08,12329.224064063685,12171.657213823792,12238.322174967328,12707.352285408282,1
0.011252261352539062,15125.448220947863,128405.67531625548,0,0.0,0,0,0,65.22077889752622,348.123182221466,16.454482671904334,0.022045904770493507,-4.89415688207373e-05,-1.6248428664766834e-06,0.0,0.0,-0.06179928034543991,0.0013920083874836564,-8.949308721639682e-06,13328.801569081917,15062.27066330256,15290.144066520423,12852.776422037092,1
0.018000927734375,12329.04859042898,114437.45420700127,1,0.022955555555555555,0,0,0,128.40073987325775,498.1463138476487,25.74393132371201,-0.008343275636434555,0.0004523306852206588,-4.16022703575436e-06,0.0,0.0,-0.0667368620634079,0.0013227794552221894,-6.595809736609226e-06,12397.594977067267,12655.988085434203,12236.329859954756,13126.930966058066,1
0.02243221130371094,13111.142420018146,113032.81532388121,1,0.0,1,0,0,29.34280150224243,283.9401345354334,13.638181696985853,-0.018685229122638702,0.0006663884851150215,-5.616080215986585e-06,0.0,0.0,-0.07292158156633377,0.0017627532361075282,-1.1503138921398204e-05,12207.639812802217,13136.813401863554,13402.690439272383,13296.250932951967,1
0.0229662841796875,13814.190830067348,113323.09455844053,0,0.0,1,0,0,34.17601498127012,477.2976010834331,14.560219778561034,-0.03210500627756119,0.0008986955508589745,-6.136679530754918e-06,0.0,0.0,-0.018991362303495407,0.00041435856837779284,-1.5309235550375888e-06,12826.872123248697,12356.862560372945,13690.556319019906,13687.438507993042,1
0.011959451293945312,12469.103000326413,109884.02009224278,0,0.011477777777777778,0,0,0,126.40114714669328,367.2032815757507,24.02602755346794,0.01170509122312069,-0.0003759397368412465,3.003107849508524e-06,0.0,0.0,-0.0208986047655344,0.00010980106890201569,-4.900797634377341e-08,12367.478161799441,13753.850141521198,12549.171247040902,12719.19569688808,1
0.06178139038085938,14308.279523118592,108173.81824915047,4,0.03443333333333334,0,0,0,117.21667970045903,414.8514794477658,23.124662159694356,-0.007713676895946264,0.0003901675227098167,-3.388807272131089e-06,0.0,0.0,0.04863022267818451,-0.000620402570348233,1.3614526324090548e-06,12363.21266748522,12249.615281210412,12976.28381267563,13197.491301986922,1
0.0274881103515625,12244.527519119716,112904.60885361477,3,0.0,0,0,0,113.68707050496113,391.18889299160844,21.880356487041077,-0.01973694935441017,0.00038965779822319746,-2.471509105816949e-06,0.0,0.0,0.014200352132320404,-0.0005175764090381563,2.898977982113138e-06,13364.902511773065,13477.580721234444,12371.246323189656,12287.65294886643,1
0.012126353454589844,12456.656429540984,119080.05586152073,4,0.0,0,0,0,122.23747379588636,294.0102039045584,20.248456731316583,0.03331097215414047,-0.0006473465473391116,3.2063769594969926e-06,0.0,0.0,-0.007420503534376621,3.22450214298442e-05,-4.607418588875589e-07,12636.802275609247,12554.06433125567,12712.358932635225,13555.796731274928,1
0.02705842590332031,12447.89652492709,109069.78169827166,0,0.0045,0,0,0,163.37303939144917,578.496974927268,33.34291528945842,-0.0060660019516944885,0.00024056417169049382,-2.1348973859858233e-06,0.0,0.0,-0.06355655938386917,0.0016210656613111496,-1.1161396287207026e-05,12950.613028341048,12488.857332000207,12472.691364222388,12501.832619785235,1
0.004533248138427735,15512.674094489419,122454.52401350831,0,0.0,0,0,0,84.9028856988972,271.93473481701454,16.20185174601966,0.012551427818834782,-5.8490419178269804e-05,-1.0538736887610867e-06,0.0,0.0,0.05338738486170769,-0.000952450733166188,4.030490345030557e-06,12903.04158193522,12327.426554061332,13951.96665085219,12205.72352935347,1
0.03226455993652344,14053.488022436559,111706.11249406285,0,0.0045,0,0,0,141.92955999368138,280.3622656492846,22.956480566498,0.01669757254421711,-0.0002385524130659178,6.261482212721603e-07,0.0,0.0,0.04244639724493027,-0.0007064332603476942,2.683180127860396e-06,13486.357515082727,13877.504987422424,12529.705810170084,12468.54761878899,1
0.03228388671875,12375.240607192954,117991.3796049973,3,0.0,0,0,0,122.079891874133,404.5608730463193,23.738154940938454,0.009750247932970524,-0.0002829950535669923,1.9827164123853436e-06,0.0,0.0,-0.008138102479279041,0.00011119998816866428,-1.291149260396196e-06,12280.354276388893,12663.195924614718,12240.587105870378,12708.1582305025,1
0.012197067260742187,12475.082776767202,120502.07866778474,1,0.015977777777777778,1,1,0,116.469953206825,290.5292584233127,17.442763542512402,0.06339231878519058,-0.00147712929174304,9.64943683356978e-06,0.0,0.0,0.06416734308004379,-0.0018337786896154284,1.2675965081143659e-05,13267.68852873868,13277.65809951761,13981.821312862048,12430.44732529934,1
0.014738168334960937,12865.644025980153,111957.56126079617,0,0.02047777777777778,0,0,0,109.55363982999381,454.27634761233173,25.475478405714004,0.0018584317294880748,5.7470144383842126e-05,-8.770800832280656e-07,0.0,0.0,0.008922175504267216,7.346922939177603e-05,-6.689894007649855e-07,12324.475339155879,12491.037449068235,12727.50223490065,12506.994794019287,1
0.02712242431640625,13586.703907595229,109242.98207707459,1,0.011477777777777778,0,0,0,116.67369026477222,367.0636865722351,22.555487137279933,0.009264349937438965,-0.00031251818290911615,2.091931264658342e-06,0.0,0.0,-0.029303286224603653,0.0006961860926821828,-5.148154286871431e-06,12901.380160483206,12574.96161493389,12728.12223744535,13224.325938504307,1
0.01019883804321289,12263.55858067577,111208.39069415785,2,0.011477777777777778,0,0,0,117.43295959823206,363.4233069025706,23.37733945512193,0.014458416029810905,-0.0002956957614514977,1.983819629458594e-06,0.0,0.0,-0.03157811239361763,0.0009348384919576347,-5.550271453103051e-06,12805.21907085923,12366.813450578946,13903.707379832693,13001.372616051907,1
0.015766136169433592,13917.43299496832,112046.27759911495,6,0.0,0,0,0,124.99599993599797,346.73765298853834,21.81742422927142,-0.008469863794744015,0.00024224305525422096,-2.104599388985662e-06,0.0,0.0,0.008886754512786865,0.00015393586363643408,-2.9500681648642058e-06,12982.938163820627,12242.899370943454,12891.936719495412,12616.930665528414,1
0.01595819091796875,12373.250529158655,113520.27437757264,0,0.0,0,0,0,95.91272074130733,384.1799708469978,21.982947936980604,-0.026502303779125214,0.0006434207316488028,-4.105968855583342e-06,0.0,0.0,-0.01595977135002613,4.894654921372421e-05,5.4593403575609045e-08,12324.09210116536,12840.546667938881,12447.487776943812,12873.078569233707,1
0.00951348876953125,12158.626474223556,112344.76437290604,3,0.0,0,0,0,116.28950941508009,393.6397464687732,24.067613093117483,-0.03185549005866051,0.0007330183871090412,-4.917537353321677e-06,0.0,0.0,-0.019966956228017807,0.0002857749641407281,-1.997048002522206e-06,12573.794534390849,12286.337915236847,14164.971639503325,13256.009406841451,1
0.019645553588867187,13122.38943877698,108998.815997013,3,0.0,0,0,0,117.43295959823207,377.00862059109477,22.01136070305515,0.03982817754149437,-0.000790984311606735,3.89460046790191e-06,0.0,0.0,-0.044011399149894714,0.0014985444722697139,-1.0946227121166885e-05,12731.119884735963,12273.08924413461,12701.048384921847,14544.800578358658,1
0.008710816955566407,12897.359279728309,110531.86188261495,2,0.022955555555555555,0,0,0,123.07822715655277,444.51687257065964,23.542514733987122,0.02575676515698433,-0.000369256769772619,1.3609835605166154e-06,0.0,0.0,0.03077726624906063,-0.0003457012353464961,8.355733882581262e-08,12756.982758471804,12387.824624128196,13131.981210454353,12313.359627517915,1
0.02117718811035156,12301.64254159712,112274.41922246543,8,0.011477777777777778,0,0,0,121.06609764917675,256.8034267684137,21.494185260204688,0.03788274526596069,-0.0008588014752604067,5.309064817993203e-06,0.0,0.0,-0.01924055814743042,0.0001211704220622778,-3.6614008536162146e-07,12464.296482349542,13005.494783627846,12947.711032456642,12297.973166162266,1
0.009419593048095703,14696.974171020063,108650.98650037292,2,0.015977777777777778,0,0,0,122.03278248077442,286.7315817973319,22.847319317591726,0.02161445841193199,-0.00023559558030683547,3.2892134527173766e-07,0.0,0.0,-0.03202597796916962,0.0011563471052795649,-9.22841081774095e-06,12334.406399426396,13380.154976111115,12536.164287129384,13469.348196519933,1
0.018727621459960937,12403.09898657511,111273.43759196866,0,0.0,0,0,0,107.03971225671341,282.34464754976324,20.408331631958543,0.021625904366374016,-0.0005246661603450775,3.0766345844313037e-06,0.0,0.0,-0.003177843289449811,0.0004578061925712973,-3.3143469408969395e-06,12514.796272919739,12785.7751057583,12239.74475071796,12705.406838649558,1
0.03119532470703125,12808.110700333094,119501.78824633916,0,0.0,0,0,0,134.68481725866508,354.85349089448175,23.021728866442682,0.026377908885478973,-0.0006536965374834836,4.837729193241103e-06,0.0,0.0,0.018859542906284332,-0.0005280101904645562,2.6250240807712544e-06,12513.107278964651,13313.413830034955,12206.758033722665,12639.185466771127,1
0.035107733154296876,12846.56644305265,112582.30355661474,0,0.0,0,0,0,119.63068168325384,341.1971570807706,23.010866998007707,-0.0017735722940415144,4.480381903704256e-06,7.04352345337611e-08,0.0,0.0,0.008862484246492386,-0.00020742825290653855,2.1673916705822194e-07,13163.713070897831,12749.588538233633,12412.70181369136,12246.621001062103,1
0.012493299102783203,14290.323159275737,109704.11734755723,4,0.011477777777777778,0,0,0,125.35549449465711,254.52701231892857,20.976176963403027,0.0241388026624918,-0.0002447054139338434,7.298013571244155e-08,0.0,0.0,-0.002075789263471961,0.0005379240610636771,-4.532439561444335e-06,12558.932500090577,12802.372811629655,12705.796741187167,13838.497593919561,1
0.006009423446655273,12289.679683014669,110151.80637753483,8,0.015977777777777778,0,0,0,157.25139109082627,495.012121063717,29.58039891549809,-0.007975485175848007,0.00032056940835900605,-2.869413492589956e-06,0.0,0.0,0.05338826775550842,-0.0013723982265219092,8.341531611222308e-06,12780.109968992096,12149.261868385775,12269.924957876216,12357.956053935563,1
0.0181320556640625,12295.038836429276,109678.14066955302,2,0.011477777777777778,0,0,0,118.79183473623095,472.12869008354073,22.19234102117215,-0.011234072037041187,0.00028211582684889436,-1.8277671642863424e-06,0.0,0.0,0.02550441212952137,-0.000882198044564575,5.743674591940362e-06,12464.581862924113,12537.262294700022,12402.208541805401,12443.404573962769,1
0.025519842529296875,13070.304786436505,108333.07196020604,2,0.0045,0,0,0,123.97277927028985,325.1326652306717,21.100947846009184,-0.03885199874639511,0.0012142930645495653,-9.276966920879204e-06,0.0,0.0,-0.010294642299413681,0.0007691149367019534,-6.805754310335033e-06,12495.042033993856,15810.779971355749,12979.014052777087,13576.29182239383,1
0.034691696166992185,13888.896054388397,110041.92191889769,0,0.027455555555555556,0,0,0,101.97916453864487,368.78821835845025,22.754120505965513,0.025796175003051758,-0.0006104460917413235,4.119341156183509e-06,0.0,0.0,-0.009407443925738335,0.0005931242485530674,-4.560148227028549e-06,12744.249471558713,14088.894988935437,12328.188461453065,12996.509323472554,1
0.006792143249511719,12247.679425176717,111377.31400595218,6,0.0045,0,0,0,127.32831578246845,435.53243277625154,25.446021299998947,-0.03615865856409073,0.0006772538181394339,-3.7966563013469568e-06,0.0,0.0,0.005771401803940535,-0.0002773210289888084,3.156625325573259e-06,12517.615987728528,12120.700018546217,12511.759536667523,12867.274876242387,1
0.015272738647460938,12262.737512583104,109095.88545806386,1,0.0045,0,0,0,147.83774890061065,454.3544871573297,28.618176042508388,-0.02211768925189972,9.743101691128686e-05,7.29073917682399e-07,0.0,0.0,0.008295499719679356,-5.6647739256732166e-05,5.72630369788385e-07,12244.62054960462,13802.599674117497,12420.56036438387,12412.496920858986,1
0.00973919677734375,13156.482294053554,112440.09941586267,0,0.015977777777777778,0,0,0,148.62284481196022,479.4619380096819,23.10303010429585,-0.0429442897439003,0.0009673461900092661,-5.8881046243186574e-06,0.0,0.0,0.07661185413599014,-0.0018375096842646599,1.1627268577285577e-05,12570.640496687105,12562.27666769666,12211.049391005243,12416.928081650274,1
0.012464727020263671,12805.952244572098,108580.91563284062,4,0.02047777777777778,0,0,0,140.94857218148755,761.6747993730659,34.43109060137364,0.0051672314293682575,-0.00022017171431798488,1.8933931187348207e-06,0.0,0.0,0.02261248230934143,-0.00031237115035764873,2.055994627880864e-06,12143.748206205482,12145.94598260846,12167.657599223752,12355.925081230193,1
